370,133.5693,0.0000,593.7228,0.0000,88.1492,0.0000,0.0000,0.0000,0.0000,0.0000,7209.7593,48.9212,102.7345,0.0000,0.0000,0.0000,6.1151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4267.1499,0.0000,0.0000,0.0000,0.0000,0.0000,595.6154,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
371,36.3824,0.0000,161.7217,0.0000,24.0106,0.0000,0.0000,0.0000,0.0000,0.0000,17414.4824,118.0096,248.0177,0.0000,0.0000,0.0000,14.7828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10308.1758,0.0000,0.0000,0.0000,0.0751,0.0000,1438.3754,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
372,325.5342,0.0000,1464.7156,0.0000,1981.8737,0.0000,0.0000,0.0000,0.0000,0.0000,13844.9912,0.6950,120.4633,0.0000,0.0000,0.0000,19.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8966.8691,0.0000,0.0000,0.0000,45.2215,0.0000,977.1528,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
373,7.0105,0.0000,31.5434,0.0000,42.6806,0.0000,0.0000,0.0000,0.0000,0.0000,18090.8691,0.0000,156.6580,0.0000,0.0000,0.0000,25.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11724.2861,0.0000,0.0000,0.0000,59.5300,0.0000,1275.1963,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
374,140.8656,0.0000,633.8135,0.0000,857.5988,0.0000,0.0000,0.0000,0.0000,0.0000,17315.5039,0.0000,149.9437,0.0000,0.0000,0.0000,23.9910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11221.7891,0.0000,0.0000,0.0000,56.9786,0.0000,1220.5420,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
375,40.9808,0.0000,145.9875,0.0000,217.6920,0.0000,0.0000,0.0000,0.0000,0.0000,19020.2031,27.0612,138.1355,0.0000,0.0000,0.0000,20.1533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11519.8818,0.0000,0.0000,0.0000,9.3018,0.0000,1222.1685,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
376,2814.8962,0.0000,7571.3042,28.1015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7068.1050,148.1561,403.6628,1.4688,0.0000,0.0000,61.8601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1110,0.0000,2.2032,0.0000,6390.9150,22.7267,60.2033,0.0000,2293.7671,0.0000,2971.8857,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
377,1180.6881,0.0000,2997.1289,21.1559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8477.0244,245.2527,430.9048,1.3198,0.0000,0.0000,63.9663,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9797,0.0000,7836.3037,49.3127,23.0969,0.0000,1999.2919,0.0000,3290.5068,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
378,1685.2937,0.0000,4140.8105,23.7809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9684.6777,266.3863,500.2760,1.4241,0.0000,0.0000,73.9324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1361,0.0000,8945.9697,53.5737,26.6641,0.0000,2180.1533,0.0000,3679.3105,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
379,2025.2778,0.0000,4830.0034,28.1873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10146.2100,41.5618,705.4673,1.3854,0.0000,0.0000,96.1629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0781,0.0000,9208.6787,6.9270,51.1142,0.0000,835.1928,0.0000,2625.7939,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
380,1550.9448,0.0000,3600.3311,4.1218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11657.3721,400.6566,803.0598,9.9488,0.0000,0.0000,105.6625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7735,0.0000,10541.2539,29.3055,46.9897,0.0000,604.5424,0.0000,2762.4253,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
381,1655.4080,0.0000,3800.7173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11626.8955,579.8700,797.4721,14.2009,0.0000,0.0000,102.9559,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10493.4219,40.2359,41.2500,0.0000,436.6480,0.0000,2634.4785,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
382,1764.3558,0.0000,5420.3276,58.6169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11060.3027,596.9515,583.2311,12.8901,0.0000,0.0000,83.6447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8899.0654,42.2857,14.4934,0.0000,248.6085,0.0000,2821.5530,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
383,2163.3176,0.0000,6827.6807,85.9300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10306.5566,291.2751,439.7650,4.9591,0.0000,0.0000,67.3231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7739.0879,26.3751,3.8571,0.0000,84.5802,0.0000,2407.1038,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
384,587.7108,0.0000,1786.4900,18.3425,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4566.7134,40.7514,158.6823,0.0000,0.0000,0.0000,24.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3247.0930,9.2226,0.0000,0.0000,0.0000,0.0000,848.1216,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
385,1263.8744,0.0000,4005.3716,51.6575,46.3417,0.0000,0.2871,0.0000,0.0000,0.0000,8276.4277,72.8861,323.7761,0.0000,0.0000,0.0000,46.1139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5981.2939,14.0609,0.0000,0.0000,0.0000,0.0000,1602.4282,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
386,994.6502,0.0000,3074.1089,35.7044,144.6101,0.0000,1.6784,0.0000,0.0000,0.0000,13793.3545,111.4046,687.7457,0.0000,0.0000,0.0000,74.7076,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10220.2686,11.3078,0.0000,0.0000,0.0000,0.0000,2116.7678,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
387,704.1653,0.0000,1451.3716,1.9069,49.7200,0.0000,1.9483,0.0000,0.0000,0.0000,16165.0957,124.4526,824.7747,0.0000,0.0000,0.0000,72.1395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11846.6641,7.7933,0.0000,0.0000,0.0000,0.0000,1325.8428,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
388,473.4700,0.0000,1094.4897,2.6943,70.2500,0.0000,1.8951,0.0000,0.0000,0.0000,15964.8506,123.2792,813.3260,0.0000,0.0000,0.0000,71.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11699.7930,7.5803,0.0000,0.0000,0.0000,0.0000,1311.2944,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
389,300.8518,0.0000,668.1177,0.8582,44.5444,0.0000,2.0312,0.0000,0.0000,0.0000,15773.8320,56.2144,740.6258,0.0000,0.0000,0.0000,73.3633,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11991.7734,8.1247,10.6207,0.0000,0.0000,0.0000,1273.1320,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
390,173.5883,0.0000,485.2077,0.3668,93.5604,0.0000,1.3572,0.0000,0.0000,0.0000,16005.0947,38.9605,653.8849,0.0000,0.0000,0.0000,75.7513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12411.2559,13.3467,16.1085,0.0000,0.0000,0.0000,1304.8657,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
391,63.0603,0.0000,165.4918,0.0000,28.4650,0.0000,0.0000,0.0000,0.0000,0.0000,16378.0801,71.1811,544.4761,0.0000,0.0000,0.0000,76.1083,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12736.0059,24.8569,15.9345,0.0000,0.0000,0.0000,1370.1127,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
392,75.1480,0.0000,199.7729,0.0000,36.6775,0.0000,0.0000,0.0000,0.0000,0.0000,15613.9150,71.7780,516.7523,0.0000,0.0000,0.0000,71.8857,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12126.1836,25.0653,14.6794,0.0000,0.0000,0.0000,1302.2667,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
393,19.9935,0.0000,63.9304,0.0000,28.6818,0.0000,0.0000,0.0000,0.0000,0.0000,16301.4365,72.3465,331.1405,0.0000,0.0000,0.0000,43.7676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12323.1094,21.9928,5.4097,0.0000,0.0000,0.0000,1338.9972,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
394,52.4024,0.0000,169.4374,0.0000,41.4235,0.0000,0.0000,0.0000,0.0000,0.0000,16888.6113,49.8266,154.5558,0.0000,0.0000,0.0000,15.1426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11769.9434,0.0000,0.0000,0.0000,0.0000,0.0000,1407.1416,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
395,50.6274,0.0000,71.6795,0.0000,49.9338,0.0000,0.0000,0.0000,0.0000,0.0000,10939.8965,20.5541,84.5346,0.0000,0.0000,0.0000,9.9570,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7945.2993,0.0000,0.0000,0.0000,0.0000,0.0000,913.6606,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
396,19.3461,0.0000,51.8671,0.0000,16.4442,0.0000,0.0000,0.0000,0.0000,0.0000,16097.7207,46.7018,146.7001,0.0000,0.0000,0.0000,14.5007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11224.0244,0.0000,0.0000,0.0000,0.4166,0.0000,1339.6982,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
397,66.3610,0.0000,220.8605,0.0000,285.6179,0.0000,0.0000,0.0000,0.0000,0.0000,16521.3203,21.7290,107.5985,0.0000,0.0000,0.0000,24.7636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11134.3301,0.0000,0.0000,0.0000,23.7991,0.0000,1140.7798,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
398,39.1079,0.0000,133.5221,0.0000,184.9044,0.0000,0.0000,0.0000,0.0000,0.0000,18175.5664,31.1468,121.2490,0.0000,0.0000,0.0000,29.8029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11835.9355,0.0000,0.0000,0.0000,30.0963,0.0000,1189.7635,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
399,19.8364,0.0000,89.2522,0.0000,120.7652,0.0000,0.0000,0.0000,0.0000,0.0000,15556.0410,23.7233,107.1794,0.0000,0.0000,0.0000,25.0723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10124.7529,0.0000,0.0000,0.0000,28.5581,0.0000,1026.9023,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
400,79.5489,0.0000,142.2189,0.0000,256.7316,0.0000,0.0000,0.0000,0.0000,0.0000,17569.7617,40.9094,107.2125,0.0000,0.0000,0.0000,25.0466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11011.4854,0.0000,0.0000,0.0000,4.3599,0.0000,1097.8628,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020009
401,2927.0881,0.0000,8076.2910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5961.4463,162.1121,268.8224,0.0000,0.0000,0.0000,45.9312,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1410,0.0000,0.0000,0.0000,5446.5977,27.3964,34.7020,0.0000,1983.0215,0.0000,2637.9302,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
402,2262.0193,0.0000,4953.3535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7034.5347,242.5702,291.0842,0.0000,0.0000,0.0000,46.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6569.9204,50.3800,0.0000,0.0000,1614.0245,0.0000,2810.0823,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
403,2847.1370,0.0000,6217.1982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8323.8086,266.1893,360.6522,0.0000,0.0000,0.0000,56.8671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7759.3472,55.2855,2.1626,0.0000,1785.1042,0.0000,3218.3237,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
404,1961.0104,0.0000,4085.8916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10532.3184,0.0000,718.4874,0.0000,0.0000,0.0000,98.9392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9580.6172,0.0000,37.6911,0.0000,242.6367,0.0000,2346.2737,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
405,1843.4775,0.0000,3841.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11350.6357,0.0000,774.3109,0.0000,0.0000,0.0000,106.6264,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10324.9912,0.0000,40.6196,0.0000,261.4886,0.0000,2528.5693,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
406,1937.6704,0.0000,4037.2615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10567.7373,0.0000,720.9036,0.0000,0.0000,0.0000,99.2720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9612.8350,0.0000,37.8179,0.0000,243.4527,0.0000,2354.1638,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
407,1993.1027,0.0000,5990.4658,85.9041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9611.8760,85.1556,444.4070,0.0000,0.0000,0.0000,72.7240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7432.8345,6.9515,4.5328,0.0000,29.1796,0.0000,2524.0168,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
408,2580.4678,0.0000,8364.3506,139.6645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9553.3193,97.4829,409.8259,0.0000,0.0000,0.0000,69.6306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7189.8579,7.9578,0.0000,0.0000,0.0000,0.0000,2566.3853,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
409,2369.7131,0.0000,7681.2090,128.2577,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8310.9229,84.8053,356.5286,0.0000,0.0000,0.0000,60.5752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6254.8267,6.9229,0.0000,0.0000,0.0000,0.0000,2232.6301,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
410,1954.6929,0.0000,6335.9590,105.7952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8436.4893,86.0866,361.9152,0.0000,0.0000,0.0000,61.4904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6349.3281,7.0275,0.0000,0.0000,0.0000,0.0000,2266.3621,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
411,954.6177,0.0000,2693.0691,36.2411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13207.7217,129.6343,582.4400,0.0000,0.0000,0.0000,83.7269,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9834.1572,6.6406,0.0000,0.0000,0.0000,0.0000,2611.6548,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
412,828.2110,0.0000,1518.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15858.3975,146.2566,728.2983,0.0000,0.0000,0.0000,77.6056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11613.9697,0.0000,0.0000,0.0000,0.0000,0.0000,1423.7635,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170203
413,353.6884,0.0000,648.5457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14920.5508,137.6072,685.2275,0.0000,0.0000,0.0000,73.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10927.1328,0.0000,0.0000,0.0000,0.0000,0.0000,1339.5637,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
414,240.4206,0.0000,528.6950,0.0000,43.8859,0.0000,0.0000,0.0000,0.0000,0.0000,15701.3525,50.1536,617.3486,0.0000,0.0000,0.0000,81.9504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12141.0449,0.0000,15.8109,0.0000,0.0000,0.0000,1391.4293,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
415,134.4078,0.0000,339.6114,0.0000,46.5378,0.0000,0.0000,0.0000,0.0000,0.0000,15676.9141,0.0000,561.5071,0.0000,0.0000,0.0000,84.5279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12461.8350,0.0000,24.1508,0.0000,0.0000,0.0000,1379.6168,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
416,22.5868,0.0000,57.0706,0.0000,7.8205,0.0000,0.0000,0.0000,0.0000,0.0000,15668.0469,0.0000,561.1895,0.0000,0.0000,0.0000,84.4801,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12454.7861,0.0000,24.1372,0.0000,0.0000,0.0000,1378.8364,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170204
417,28.4588,0.0000,71.9075,0.0000,9.8537,0.0000,0.0000,0.0000,0.0000,0.0000,13145.4121,0.0000,470.8351,0.0000,0.0000,0.0000,70.8784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10449.5029,0.0000,20.2510,0.0000,0.0000,0.0000,1156.8368,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17199.8184,0.0000,270.5906,0.0000,0.0000,0.0000,42.3899,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13478.3818,0.0000,9.0979,0.0000,0.0000,0.0000,1466.8730,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
419,39.9962,0.0000,46.7004,0.0000,40.5178,0.0000,0.0000,0.0000,0.0000,0.0000,17056.1582,0.0000,89.1992,0.0000,0.0000,0.0000,15.9284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13265.1924,0.0000,0.0000,0.0000,0.0000,0.0000,1430.3726,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
420,22.1534,0.0000,25.8668,0.0000,22.4423,0.0000,0.0000,0.0000,0.0000,0.0000,16550.4570,0.0000,86.5545,0.0000,0.0000,0.0000,15.4562,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12871.8906,0.0000,0.0000,0.0000,0.0000,0.0000,1387.9633,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10230003
421,21.5315,0.0000,25.1406,0.0000,21.8123,0.0000,0.0000,0.0000,0.0000,0.0000,14870.5352,0.0000,77.7690,0.0000,0.0000,0.0000,13.8873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11565.3545,0.0000,0.0000,0.0000,0.0000,0.0000,1247.0807,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100002
422,5.6864,0.0000,10.4568,0.0000,15.6598,0.0000,0.0000,0.0000,0.0000,0.0000,17947.9531,40.4729,87.1405,0.0000,0.0000,0.0000,28.0640,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12511.2314,0.0000,0.0000,0.0000,0.0000,0.0000,1229.4697,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
423,24.6424,0.0000,45.3155,0.0000,67.8630,0.0000,0.0000,0.0000,0.0000,0.0000,17703.7070,61.0683,82.4422,0.0000,0.0000,0.0000,33.5876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11584.6621,0.0000,0.0000,0.0000,0.0000,0.0000,1068.6957,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07100003
424,30.4927,0.0000,56.0738,0.0000,83.9743,0.0000,0.0000,0.0000,0.0000,0.0000,15635.4004,53.9338,72.8106,0.0000,0.0000,0.0000,29.6636,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10231.2363,0.0000,0.0000,0.0000,0.0000,0.0000,943.8409,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020009
425,24.3279,0.0000,44.7373,0.0000,66.9971,0.0000,0.0000,0.0000,0.0000,0.0000,16708.7051,57.6361,77.8087,0.0000,0.0000,0.0000,31.6999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10933.5684,0.0000,0.0000,0.0000,0.0000,0.0000,1008.6318,0.0000,0.0000,0.0000,0.0000,0.0000,USA,07020009
426,1826.6399,0.0000,4453.2510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4415.6396,123.6785,197.2812,0.0000,0.0000,0.0000,33.4907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3818,0.0000,0.0000,0.0000,4044.3311,21.5606,22.8271,0.0000,1417.8254,0.0000,1932.6498,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
427,3275.1794,0.0000,7171.9644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8215.9336,283.3080,339.9696,0.0000,0.0000,0.0000,54.4823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7673.2900,58.8409,0.0000,0.0000,1885.0881,0.0000,3282.0149,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
428,3372.5449,0.0000,7354.6655,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8006.6611,262.2266,342.1014,0.0000,0.0000,0.0000,54.2054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7468.0635,54.4624,1.4389,0.0000,1754.0784,0.0000,3127.3672,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
429,3015.8350,0.0000,6283.6880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10078.5742,0.0000,687.5341,0.0000,0.0000,0.0000,94.6768,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9167.8721,0.0000,36.0674,0.0000,232.1836,0.0000,2245.1934,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10160010
430,2745.6184,0.0000,5720.6738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10429.4492,0.0000,711.4700,0.0000,0.0000,0.0000,97.9729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9487.0430,0.0000,37.3230,0.0000,240.2669,0.0000,2323.3577,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
431,3331.9509,0.0000,6942.3350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8744.1143,0.0000,596.5007,0.0000,0.0000,0.0000,82.1411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7953.9946,0.0000,31.2918,0.0000,201.4412,0.0000,1947.9171,0.0000,0.0000,0.0000,0.0000,0.0000,USA,10170102
