GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
391,16,16,0.63329,0.29729,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10549,0.00000,5.17648,0.51752,0.15699,0.01241,0.00745,0.11976,0.00000,0.39218,0.00000,0.02420,4.10482,0.00000,0.00000,0.00000,0.72230,87.72898,0.01365,0.91777
392,16,17,0.52336,0.61213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.83578,0.00000,5.14429,0.34568,0.08875,0.00745,0.06082,0.11295,0.00372,1.05381,0.00000,0.28176,4.44548,0.00000,0.00000,0.00000,0.87569,83.58592,0.01427,2.14361
393,16,18,0.58512,0.49423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.07573,0.00000,4.09533,0.37416,0.21345,0.06577,0.00372,0.18677,0.00000,0.73220,0.00000,0.03413,2.02347,0.00000,0.00000,0.00000,0.31646,85.54099,0.01117,1.32664
394,16,19,0.48398,0.31029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91302,0.00000,4.05181,0.32896,0.15579,0.00372,0.04903,0.09248,0.00000,0.46055,0.00000,0.15765,4.09961,0.00000,0.00000,0.00000,0.73985,85.11107,0.07138,3.76506
395,16,20,0.47687,1.69896,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,22.02743,0.00000,3.60246,0.41579,0.06702,0.00000,0.06454,0.19114,0.00434,2.61139,0.00000,0.25940,6.88159,0.00000,0.00000,0.00000,0.48405,55.96438,0.17500,7.25146
396,16,21,0.51930,1.25043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.85348,0.00000,5.05039,0.34749,0.08377,0.00000,0.01241,0.16878,0.08129,1.89258,0.00000,0.50200,6.15180,0.00000,0.00000,0.00000,0.24635,81.13319,0.05771,2.41877
397,16,22,0.41758,1.98849,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36864,0.00000,4.22759,0.21908,0.09557,0.00869,0.08502,0.26934,0.00621,2.58856,0.00000,0.20356,6.76712,0.00000,0.00000,0.00000,1.60986,81.42703,0.10737,2.01636
398,16,23,0.50469,0.61466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.02322,0.00000,5.50863,0.27556,0.04903,0.01179,0.03786,0.13654,0.00000,0.14150,0.00000,0.00000,1.47522,0.00000,0.00000,0.00000,1.00478,88.28206,0.13033,0.92348
399,16,24,0.38246,1.48425,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.44392,0.00000,4.87419,0.06391,0.00683,0.00000,0.02296,0.08191,0.00434,0.00000,0.00000,0.00000,2.90342,0.00000,0.00000,0.00000,0.64596,75.57569,1.17527,2.20161
400,16,25,0.48457,1.50975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.31437,0.00000,5.40066,0.18430,0.00993,0.00000,0.02234,0.31524,0.00310,0.00000,0.00000,0.00000,2.89922,0.00000,0.00000,0.00000,1.34473,83.90662,1.07542,1.52407
401,17,1,0.29762,1.15772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.70392,0.00000,3.53700,0.26320,0.01614,0.00000,0.18374,1.98452,0.17257,0.00000,0.00000,0.58412,9.85059,0.00000,0.00000,0.00000,30.92298,46.57567,0.00497,5.20059
402,17,2,0.70667,0.47696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.36073,0.00000,4.10826,0.89639,0.28742,0.03911,0.09187,0.80576,0.00000,0.00000,0.00000,0.07822,14.33671,0.00000,0.00000,0.00000,20.27748,52.43839,0.06332,5.21634
403,17,3,0.54517,0.18170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75487,0.00000,4.61052,0.73376,0.11174,0.02049,0.00310,0.33398,0.00000,0.00000,0.00000,0.00621,2.16279,0.00000,0.00000,0.00000,25.47365,61.34287,0.01986,4.42615
404,17,4,0.44994,0.08861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.31811,0.00000,4.57884,0.39295,0.21293,0.00807,0.05463,0.14837,0.00000,0.00000,0.00000,0.00000,1.49296,0.00000,0.00000,0.00000,16.99371,66.20253,0.03849,5.55842
405,17,5,0.50192,0.10168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.15634,0.00000,4.83036,0.70388,0.10924,0.00683,0.00310,0.16821,0.00000,0.00000,0.00000,0.00310,1.38232,0.00000,0.00000,0.00000,15.97520,71.34619,0.00000,3.31521
406,17,6,0.45888,0.28593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.71735,0.00000,4.76918,0.54881,0.09871,0.02297,0.00310,0.41782,0.01117,0.00000,0.00000,0.00000,6.51370,0.00000,0.00000,0.00000,16.79145,66.42517,0.04408,1.63649
407,17,7,0.47755,0.24824,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.45712,0.00000,4.48924,0.63015,0.12230,0.02545,0.00000,0.35077,0.00000,0.00000,0.00000,0.00000,6.61994,0.00000,0.00000,0.00000,22.67778,56.80122,0.00807,2.81796
408,17,8,0.82071,0.36969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69402,0.00000,5.78000,1.07393,0.26941,0.02669,0.07015,0.57111,0.00000,0.00000,0.00000,0.00000,3.05606,0.00000,0.00000,0.00000,31.15091,55.90974,0.00435,1.39363
409,17,9,4.75712,1.21880,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59528,0.00000,9.84407,3.07631,3.17811,1.45994,0.10739,1.79514,0.00000,0.00000,0.00000,0.00559,1.36001,0.00000,0.00000,0.00000,28.60672,48.63875,0.00000,1.33270
410,17,10,3.00454,1.47136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.82256,0.00000,7.12805,2.67131,1.99091,0.44884,0.33213,2.24668,0.00807,0.00000,0.00000,0.00310,10.76098,0.00000,0.00000,0.00000,23.59668,49.37361,0.00497,0.61211
411,17,11,0.79396,0.57138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23157,0.00000,5.95192,0.71147,0.30110,0.01614,0.07698,0.88903,0.00000,0.00000,0.00000,0.01366,6.08168,0.00000,0.00000,0.00000,10.35301,74.34968,0.00000,1.02375
412,17,12,0.66287,0.34324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03662,0.00000,5.72525,0.70448,0.16759,0.02483,0.00993,0.55614,0.00000,0.00000,0.00000,0.02359,1.99055,0.00000,0.00000,0.00000,6.59545,83.88316,0.00000,0.28241
413,17,13,1.93505,1.53522,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76049,0.00000,7.37393,2.08653,0.96784,0.29550,0.20859,2.01886,0.00000,0.03042,0.00000,0.04035,3.11334,0.00000,0.00000,0.00000,2.81660,78.92241,0.01614,1.34901
414,17,14,0.75507,0.28895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04657,0.00000,5.14885,0.74877,0.34706,0.01614,0.05898,0.46751,0.00000,0.03166,0.00000,0.11983,4.16540,0.00000,0.00000,0.00000,2.28479,84.30696,0.00000,2.25747
415,17,15,1.18745,0.39017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25758,0.00000,5.82317,1.18673,0.57412,0.07262,0.02483,0.47606,0.00000,0.15703,0.00000,0.07076,3.73336,0.00000,0.00000,0.00000,1.46293,84.83940,0.02483,1.29659
416,17,16,0.90510,0.32469,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.00000,5.13099,1.09511,0.19556,0.00745,0.05711,0.33027,0.00000,0.27316,0.00000,0.00435,6.04606,0.00000,0.00000,0.00000,0.24584,84.79141,0.01490,1.62838
417,17,17,4.35661,0.97441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.46012,0.00000,7.91205,4.17018,2.56245,0.86408,0.04531,0.52577,0.00000,0.76228,0.00000,0.01304,3.03732,0.00000,0.00000,0.00000,0.30975,71.13957,0.01986,2.17820
418,17,18,0.73215,0.35712,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06271,0.00000,4.92516,0.94555,0.10865,0.00000,0.01863,0.13286,0.00000,0.50723,0.00000,0.06271,1.32178,0.00000,0.00000,0.00000,0.00000,91.24299,0.02049,0.65127
419,17,19,0.67217,0.44942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13841,0.00000,4.63712,0.72434,0.13407,0.00993,0.04221,0.11669,0.00000,0.68399,0.00000,0.12786,2.18791,0.00000,0.00000,0.00000,0.35751,89.52785,0.00745,1.30467
420,17,20,0.71269,0.65591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.53576,0.00000,4.45954,0.81630,0.14526,0.00435,0.02483,0.12043,0.00000,1.01060,0.00000,0.15271,2.86294,0.00000,0.00000,0.00000,0.19802,86.87342,0.01490,1.78096
421,17,21,1.94109,3.98303,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.63513,0.00000,6.92680,1.89359,0.90271,0.34271,0.07947,0.45446,0.00993,5.00838,0.00000,0.37065,4.29999,0.00000,0.00000,0.00000,0.19246,78.05550,0.00807,0.82014
422,17,22,0.68862,0.97754,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24641,0.00000,5.55128,0.79136,0.13903,0.02979,0.02669,0.09931,0.00000,1.47533,0.00000,0.08193,1.02349,0.00000,0.00000,0.00000,0.08938,89.49266,0.02172,0.93163
423,17,23,0.91927,1.13941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.15327,0.00000,5.97739,0.69085,0.24208,0.04593,0.01366,0.31159,0.00310,0.89071,0.00000,0.05276,2.17371,0.00000,0.00000,0.00000,0.38732,85.81067,0.16200,2.08495
424,17,24,1.45786,2.40415,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.15807,0.00000,6.69245,1.58868,0.36628,0.18004,0.01117,0.38367,0.00000,0.00000,0.00000,0.00000,3.51943,0.00000,0.00000,0.00000,0.47927,75.78549,1.20626,2.62918
425,17,25,1.77239,1.95431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.30236,0.00000,6.47188,1.69711,0.66544,0.38362,0.01117,0.42459,0.00000,0.00000,0.00000,0.00000,3.04909,0.00000,0.00000,0.00000,0.38238,80.98785,1.05713,1.56738
426,18,1,4.84455,1.94234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.83427,0.00000,6.57083,5.37241,2.57071,1.19594,0.20988,2.46888,0.08631,0.00000,0.00000,0.87553,21.62067,0.00000,0.00000,0.00000,17.64848,34.32146,0.06334,5.16129
427,18,2,0.25348,0.30847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10618,0.00000,3.75559,0.23224,0.02111,0.00000,0.00000,0.46572,0.00000,0.00000,0.00000,0.00745,3.22342,0.00000,0.00000,0.00000,29.35979,61.24503,0.09314,1.49031
428,18,3,0.21025,0.35282,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88055,0.00000,3.56010,0.09315,0.07266,0.00310,0.40364,0.63775,0.00000,0.00000,0.00000,0.00621,0.60235,0.00000,0.00000,0.00000,30.14686,59.21508,0.11178,4.26677
429,18,4,0.22049,0.17846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.52316,0.00000,4.23603,0.07824,0.07327,0.00000,0.00000,0.33096,0.00000,0.00000,0.00000,0.00310,1.32322,0.00000,0.00000,0.00000,26.13461,63.35045,0.05340,2.89357
430,18,5,0.83080,0.17725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44338,0.00000,5.20197,0.90477,0.33347,0.08507,0.00000,0.23473,0.00000,0.00000,0.00000,0.01242,1.92194,0.00000,0.00000,0.00000,23.79296,65.55594,0.14034,1.37299
431,18,6,0.30293,0.38150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.42720,0.00000,4.26519,0.18442,0.03788,0.02235,0.00000,0.57623,0.00807,0.00000,0.00000,0.00000,9.80391,0.00000,0.00000,0.00000,28.87400,54.96250,0.04036,0.79790
432,18,7,0.14115,0.38339,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.93222,0.00000,3.53260,0.05216,0.03353,0.00000,0.00559,0.53402,0.00000,0.00000,0.00000,0.00000,10.13021,0.00000,0.00000,0.00000,18.99244,59.66171,0.03415,2.09137
433,18,8,0.43016,0.47644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.19188,0.00000,4.24116,0.35829,0.17822,0.03912,0.00683,0.72714,0.00000,0.00000,0.00000,0.00000,1.47230,0.00000,0.00000,0.00000,20.50347,70.21939,0.04409,2.01812
434,18,9,0.78534,1.53833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39930,0.00000,5.00776,0.63529,0.55642,0.02484,0.01615,2.44923,0.00000,0.00000,0.00000,0.04037,2.02136,0.00000,0.00000,0.00000,26.82978,60.16519,0.02981,1.82450
435,18,10,0.25282,0.73724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07948,0.00000,4.10750,0.14530,0.06396,0.01242,0.06085,1.17978,0.00000,0.00000,0.00000,0.01863,1.08788,0.00000,0.00000,0.00000,15.99285,76.81422,0.00000,0.43714
436,18,11,0.63513,0.75773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58055,0.00000,5.25103,0.52902,0.14157,0.09252,0.03415,1.17911,0.00000,0.00000,0.00000,0.00435,4.23771,0.00000,0.00000,0.00000,9.13420,78.01296,0.00000,0.80284
437,18,12,0.28044,0.49845,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10061,0.00000,4.76758,0.16147,0.03478,0.00000,0.00932,0.73156,0.00000,0.00000,0.00000,0.04471,4.04782,0.00000,0.00000,0.00000,7.35227,82.44496,0.00000,0.30492
438,18,13,0.40651,0.48979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.43900,0.00000,4.87932,0.33717,0.10556,0.00621,0.05775,0.78486,0.00000,0.00373,0.00000,0.02422,5.39842,0.00000,0.00000,0.00000,10.00950,76.52983,0.00000,1.42443
439,18,14,0.45144,0.27648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02732,0.00000,4.97293,0.33467,0.13163,0.00373,0.15399,0.45327,0.00000,0.01676,0.00000,0.01242,3.19524,0.00000,0.00000,0.00000,2.31726,86.58570,0.00435,1.79073
440,18,15,0.71887,0.40807,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22231,0.00000,5.08399,0.56882,0.27572,0.03229,0.01801,0.54088,0.00373,0.04844,0.00000,0.38439,5.33921,0.00000,0.00000,0.00000,0.82715,84.91384,0.00745,1.73378
441,18,16,0.60659,0.28655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00745,0.00000,5.23737,0.54150,0.09315,0.00000,0.01304,0.20741,0.00000,0.27820,0.00000,0.00373,3.04965,0.00000,0.00000,0.00000,0.00000,89.75440,0.00869,0.80541
442,18,17,0.53610,0.39945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17261,0.00000,4.59470,0.53522,0.09810,0.00000,0.01428,0.24712,0.00000,0.55012,0.00000,0.00869,1.29769,0.00000,0.00000,0.00000,0.25209,91.24585,0.00621,0.97731
443,18,18,1.07714,0.33182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.30115,0.00000,5.21891,0.80845,0.70289,0.02111,0.02360,0.12853,0.00000,0.40857,0.00000,0.03663,1.91557,0.00000,0.00000,0.00000,0.00000,89.01701,0.01552,1.40206
444,18,19,0.51112,0.86917,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.28460,0.00000,4.15241,0.36699,0.19623,0.01739,0.00310,0.58060,0.00000,0.89481,0.00000,0.02111,0.91965,0.00000,0.00000,0.00000,0.66506,72.84260,0.34215,6.71328
445,18,20,0.82879,2.15938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.09944,0.00000,5.30045,0.74825,0.21174,0.08818,0.00000,0.21050,0.01552,2.99734,0.00000,0.34587,4.49011,0.00000,0.00000,0.00000,0.33469,81.01377,0.01366,2.13049
446,18,21,0.48893,2.71294,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.62334,0.00000,5.48343,0.24400,0.17136,0.00000,0.02608,0.23220,0.00310,3.55753,0.00000,0.35141,3.16142,0.00000,0.00000,0.00000,0.06705,85.03542,0.06457,0.97910
447,18,22,0.32244,1.28685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.54191,0.00000,4.34567,0.18195,0.08508,0.00000,0.01863,0.89422,0.00000,1.13082,0.00000,0.01863,1.75242,0.00000,0.00000,0.00000,1.14199,86.19360,0.05092,2.64416
448,18,23,1.11420,2.07116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.07489,0.00000,6.30775,1.47789,0.17635,0.03788,0.05154,0.58867,0.00000,1.97777,0.00000,0.08631,2.53974,0.00000,0.00000,0.00000,0.35581,75.48435,0.71100,4.13003
449,18,24,1.20173,2.65095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.14035,0.00000,6.58864,1.33735,0.42157,0.05712,0.06954,0.41288,0.00000,0.00000,0.00000,0.00000,3.67305,0.00000,0.00000,0.00000,0.75187,80.59355,1.95511,0.99898
450,18,25,1.51160,1.71614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20676,0.00000,7.21116,1.57088,0.48617,0.20241,0.04284,0.60352,0.00310,0.00000,0.00000,0.00000,3.21255,0.00000,0.00000,0.00000,1.21511,83.24558,0.97047,1.02946
451,19,1,0.21980,0.26684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.90808,0.00000,3.60685,0.23541,0.00745,0.00000,0.09379,0.44100,0.00000,0.00000,0.00000,0.07826,12.78393,0.00000,0.00000,0.00000,25.75730,53.26803,0.00000,2.81989
452,19,2,0.09943,0.13063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.85351,0.00000,2.95729,0.01988,0.00373,0.00000,0.06336,0.20746,0.00000,0.00000,0.00000,0.03354,1.58517,0.00000,0.00000,0.00000,31.85997,58.14575,0.05404,3.21631
453,19,3,0.16455,0.21203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87211,0.00000,3.57977,0.04100,0.01056,0.00000,0.05342,0.33357,0.00994,0.00000,0.00000,0.02982,1.16468,0.00000,0.00000,0.00000,50.49879,38.93085,0.03603,4.43946
454,19,4,0.18485,0.13411,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09876,0.00000,3.65526,0.07888,0.03292,0.00870,0.01056,0.21987,0.00000,0.00000,0.00000,0.00807,2.06583,0.00000,0.00000,0.00000,43.45190,48.91522,0.03292,1.42111
