  753  SDBRIDGE.WP1   43.55  -97.50     28.27      402   -97.8220   43.6283    396.0 0.3840    10160010   7  46061   20.240   52.426   72.666     USA   US-SD    396.00    432.80     28.27
  753  SDBRIDGE.WP1   43.55  -97.50     15.91      403   -97.6726   43.6292    422.0 0.2094    10160010   7  46061   25.474   61.343   86.816     USA   US-SD    422.00    432.80     15.91
  753  SDBRIDGE.WP1   43.55  -97.50     15.91      403   -97.6726   43.6292    422.0 0.2094    10160010   7  46061   25.474   61.343   86.816     USA   US-SD    422.00    432.80     15.91
  753  SDBRIDGE.WP1   43.55  -97.50      9.48      404   -97.5231   43.6299    439.0 0.1745    10160010   7  46087   16.994   66.201   83.194     USA   US-SD    439.00    432.80      9.48
  753  SDBRIDGE.WP1   43.55  -97.50     14.13      405   -97.3737   43.6304    452.0 0.6632    10170102   7  46087   15.975   71.346   87.321     USA   US-SD    452.00    432.80     14.13
  753  SDBRIDGE.WP1   43.55  -97.50     24.04      406   -97.2242   43.6308    458.0 0.2269    10170102   7  46087   16.792   66.425   83.217     USA   US-SD    458.00    432.80     24.04
  770  SDSIOUXF.WP1   43.57  -96.73     33.58      407   -97.0747   43.6309    511.0 0.6807    10170203   7  46099   22.676   56.799   79.475     USA   US-SD    511.00    432.80     33.58
  770  SDSIOUXF.WP1   43.57  -96.73     33.58      407   -97.0747   43.6309    511.0 0.6807    10170203   7  46099   22.676   56.799   79.475     USA   US-SD    511.00    432.80     33.58
  770  SDSIOUXF.WP1   43.57  -96.73     19.67      408   -96.9253   43.6309    476.0 0.5061    10170203   7  46099   31.114   55.797   86.911     USA   US-SD    476.00    432.80     19.67
  770  SDSIOUXF.WP1   43.57  -96.73     19.67      408   -96.9253   43.6309    476.0 0.5061    10170203   7  46099   31.114   55.797   86.911     USA   US-SD    476.00    432.80     19.67
  770  SDSIOUXF.WP1   43.57  -96.73      9.83      409   -96.7758   43.6308    457.0 0.4712    10170203   7  46099   28.424   48.586   77.010     USA   US-SD    457.00    432.80      9.83
  770  SDSIOUXF.WP1   43.57  -96.73      9.83      409   -96.7758   43.6308    457.0 0.4712    10170203   7  46099   28.424   48.586   77.010     USA   US-SD    457.00    432.80      9.83
  770  SDSIOUXF.WP1   43.57  -96.73     10.73      410   -96.6263   43.6304    443.0 0.5411    10170203   7  46099   23.490   49.417   72.908     USA   US-SD    443.00    432.80     10.73
  770  SDSIOUXF.WP1   43.57  -96.73     10.73      410   -96.6263   43.6304    443.0 0.5411    10170203   7  46099   23.490   49.417   72.908     USA   US-SD    443.00    432.80     10.73
  770  SDSIOUXF.WP1   43.57  -96.73     20.33      411   -96.4769   43.6299    442.0 0.9600    10170203   7  46099   10.336   74.291   84.626     USA   US-SD    442.00    432.80     20.33
  770  SDSIOUXF.WP1   43.57  -96.73     20.33      411   -96.4769   43.6299    442.0 0.9600    10170203   7  46099   10.336   74.291   84.626     USA   US-SD    442.00    432.80     20.33
  197  IAROCK.WP1     43.43  -96.17     26.10      412   -96.3274   43.6292    440.0 1.0647    10170203   4  27133    6.595   83.883   90.479     USA   US-MN    440.00    408.40     26.10
  197  IAROCK.WP1     43.43  -96.17     26.10      412   -96.3274   43.6292    440.0 1.0647    10170203   4  27133    6.595   83.883   90.479     USA   US-MN    440.00    408.40     26.10
  197  IAROCK.WP1     43.43  -96.17     25.26      413   -96.1780   43.6283    458.0 0.2793    10170204   4  27133    2.817   78.873   81.689     USA   US-MN    458.00    408.40     25.26
  197  IAROCK.WP1     43.43  -96.17     25.26      413   -96.1780   43.6283    458.0 0.2793    10170204   4  27133    2.817   78.873   81.689     USA   US-MN    458.00    408.40     25.26
  197  IAROCK.WP1     43.43  -96.17     27.70      414   -96.0285   43.6272    463.0 0.6807    10170204   4  27105    2.285   84.307   86.592     USA   US-MN    463.00    408.40     27.70
  197  IAROCK.WP1     43.43  -96.17     27.70      414   -96.0285   43.6272    463.0 0.6807    10170204   4  27105    2.285   84.307   86.592     USA   US-MN    463.00    408.40     27.70
  198  IASIBLEY.WP1   43.40  -95.75     28.37      415   -95.8791   43.6260    492.0 0.5236    10170204   4  27105    1.199   84.836   86.035     USA   US-MN    492.00    454.20     28.37
  198  IASIBLEY.WP1   43.40  -95.75     28.12      416   -95.7296   43.6245    506.0 0.4189    10170204   4  27105    0.246   84.791   85.037     USA   US-MN    506.00    454.20     28.12
  198  IASIBLEY.WP1   43.40  -95.75     28.51      417   -95.5802   43.6229    484.0 0.2793    10230003   4  27105    0.310   71.136   71.446     USA   US-MN    484.00    454.20     28.51
  198  IASIBLEY.WP1   43.40  -95.75     33.05      418   -95.4308   43.6211    464.0 0.1745    10230003   4  27063    0.000   91.243   91.243     USA   US-MN    464.00    454.20     33.05
  198  IASIBLEY.WP1   43.40  -95.75     41.48      419   -95.2814   43.6192    445.0 0.2094    10230003   4  27063    0.357   89.528   89.885     USA   US-MN    445.00    454.20     41.48
  198  IASIBLEY.WP1   43.40  -95.75     50.01      420   -95.1320   43.6171    455.0 0.6458    10230003   4  27063    0.198   86.873   87.071     USA   US-MN    455.00    454.20     50.01
  200  IASWEACI.WP1   43.42  -94.35     54.41      421   -94.9826   43.6147    414.0 0.9600     7100002   4  27063    0.192   78.065   78.257     USA   US-MN    414.00    368.80     54.41
  200  IASWEACI.WP1   43.42  -94.35     44.24      422   -94.8332   43.6123    411.0 0.6807     7100003   4  27091    0.089   89.493   89.582     USA   US-MN    411.00    368.80     44.24
  200  IASWEACI.WP1   43.42  -94.35     44.24      422   -94.8332   43.6123    411.0 0.6807     7100003   4  27091    0.089   89.493   89.582     USA   US-MN    411.00    368.80     44.24
  200  IASWEACI.WP1   43.42  -94.35     32.08      423   -94.6838   43.6096    382.0 0.1222     7100003   4  27091    0.387   85.656   86.043     USA   US-MN    382.00    368.80     32.08
  200  IASWEACI.WP1   43.42  -94.35     32.08      423   -94.6838   43.6096    382.0 0.1222     7100003   4  27091    0.387   85.656   86.043     USA   US-MN    382.00    368.80     32.08
  200  IASWEACI.WP1   43.42  -94.35     24.14      424   -94.5345   43.6067    380.0 0.1571     7020009   4  27091    0.480   75.785   76.265     USA   US-MN    380.00    368.80     24.14
  200  IASWEACI.WP1   43.42  -94.35     24.14      424   -94.5345   43.6067    380.0 0.1571     7020009   4  27091    0.480   75.785   76.265     USA   US-MN    380.00    368.80     24.14
  200  IASWEACI.WP1   43.42  -94.35     21.08      425   -94.3851   43.6037    346.0 0.1047     7020009   4  27091    0.382   80.993   81.376     USA   US-MN    346.00    368.80     21.08
  200  IASWEACI.WP1   43.42  -94.35     21.08      425   -94.3851   43.6037    346.0 0.1047     7020009   4  27091    0.382   80.993   81.376     USA   US-MN    346.00    368.80     21.08
  753  SDBRIDGE.WP1   43.55  -97.50     43.21      426   -97.9731   43.7354    391.0 0.0000    10160010   7  46035   17.462   34.006   51.468     USA   US-SD    391.00    432.80     43.21
  753  SDBRIDGE.WP1   43.55  -97.50     43.21      426   -97.9731   43.7354    391.0 0.0000    10160010   7  46035   17.462   34.006   51.468     USA   US-SD    391.00    432.80     43.21
  753  SDBRIDGE.WP1   43.55  -97.50     32.20      427   -97.8234   43.7364    410.0 0.1396    10160010   7  46061   29.357   61.248   90.605     USA   US-SD    410.00    432.80     32.20
  753  SDBRIDGE.WP1   43.55  -97.50     32.20      427   -97.8234   43.7364    410.0 0.1396    10160010   7  46061   29.357   61.248   90.605     USA   US-SD    410.00    432.80     32.20
  753  SDBRIDGE.WP1   43.55  -97.50     22.97      428   -97.6737   43.7373    429.0 0.2967    10160010   7  46061   30.147   59.215   89.362     USA   US-SD    429.00    432.80     22.97
  753  SDBRIDGE.WP1   43.55  -97.50     22.97      428   -97.6737   43.7373    429.0 0.2967    10160010   7  46061   30.147   59.215   89.362     USA   US-SD    429.00    432.80     22.97
  753  SDBRIDGE.WP1   43.55  -97.50     20.93      429   -97.5240   43.7380    450.0 0.2618    10160010   7  46087   26.135   63.350   89.485     USA   US-SD    450.00    432.80     20.93
  753  SDBRIDGE.WP1   43.55  -97.50     24.69      430   -97.3743   43.7386    470.0 0.5760    10170102   7  46087   23.654   65.562   89.216     USA   US-SD    470.00    432.80     24.69
  753  SDBRIDGE.WP1   43.55  -97.50     30.82      431   -97.2246   43.7389    465.0 0.4887    10170102   7  46087   28.901   54.982   83.884     USA   US-SD    465.00    432.80     30.82
  763  SDMADISO.WP1   44.00  -97.13     27.31      432   -97.0749   43.7391    533.0 1.0298    10170203   7  46099   18.992   59.662   78.654     USA   US-SD    533.00    524.30     27.31
  763  SDMADISO.WP1   44.00  -97.13     27.31      432   -97.0749   43.7391    533.0 1.0298    10170203   7  46099   18.992   59.662   78.654     USA   US-SD    533.00    524.30     27.31
  770  SDSIOUXF.WP1   43.57  -96.73     26.28      433   -96.9251   43.7391    475.0 0.8029    10170203   7  46099   20.492   70.206   90.699     USA   US-SD    475.00    432.80     26.28
  770  SDSIOUXF.WP1   43.57  -96.73     26.28      433   -96.9251   43.7391    475.0 0.8029    10170203   7  46099   20.492   70.206   90.699     USA   US-SD    475.00    432.80     26.28
  770  SDSIOUXF.WP1   43.57  -96.73     21.02      434   -96.7754   43.7389    468.0 1.0123    10170203   7  46099   26.788   60.073   86.860     USA   US-SD    468.00    432.80     21.02
  770  SDSIOUXF.WP1   43.57  -96.73     21.02      434   -96.7754   43.7389    468.0 1.0123    10170203   7  46099   26.788   60.073   86.860     USA   US-SD    468.00    432.80     21.02
  770  SDSIOUXF.WP1   43.57  -96.73     22.89      435   -96.6257   43.7386    478.0 0.6283    10170203   7  46099   15.993   76.814   92.807     USA   US-SD    478.00    432.80     22.89
  770  SDSIOUXF.WP1   43.57  -96.73     22.89      435   -96.6257   43.7386    478.0 0.6283    10170203   7  46099   15.993   76.814   92.807     USA   US-SD    478.00    432.80     22.89
  770  SDSIOUXF.WP1   43.57  -96.73     29.08      436   -96.4760   43.7380    473.0 1.2218    10170203   7  46099    8.901   78.013   86.914     USA   US-SD    473.00    432.80     29.08
  770  SDSIOUXF.WP1   43.57  -96.73     29.08      436   -96.4760   43.7380    473.0 1.2218    10170203   7  46099    8.901   78.013   86.914     USA   US-SD    473.00    432.80     29.08
  770  SDSIOUXF.WP1   43.57  -96.73     43.76      437   -96.3263   43.7373    533.0 0.6458    10170203   4  27133    7.352   82.445   89.797     USA   US-MN    533.00    432.80     43.76
  770  SDSIOUXF.WP1   43.57  -96.73     43.76      437   -96.3263   43.7373    533.0 0.6458    10170203   4  27133    7.352   82.445   89.797     USA   US-MN    533.00    432.80     43.76
  197  IAROCK.WP1     43.43  -96.17     37.31      438   -96.1766   43.7364    472.0 0.7331    10170204   4  27133   10.009   76.524   86.534     USA   US-MN    472.00    408.40     37.31
  197  IAROCK.WP1     43.43  -96.17     37.31      438   -96.1766   43.7364    472.0 0.7331    10170204   4  27133   10.009   76.524   86.534     USA   US-MN    472.00    408.40     37.31
  197  IAROCK.WP1     43.43  -96.17     38.68      439   -96.0269   43.7354    472.0 0.6981    10170204   4  27105    2.317   86.586   88.903     USA   US-MN    472.00    408.40     38.68
  197  IAROCK.WP1     43.43  -96.17     38.68      439   -96.0269   43.7354    472.0 0.6981    10170204   4  27105    2.317   86.586   88.903     USA   US-MN    472.00    408.40     38.68
  198  IASIBLEY.WP1   43.40  -95.75     39.65      440   -95.8772   43.7341    503.0 0.6458    10170204   4  27105    0.827   84.913   85.740     USA   US-MN    503.00    454.20     39.65
  198  IASIBLEY.WP1   43.40  -95.75     40.11      441   -95.7276   43.7327    519.0 0.1396    10170204   4  27105    0.000   89.754   89.754     USA   US-MN    519.00    454.20     40.11
  198  IASIBLEY.WP1   43.40  -95.75     36.62      442   -95.5779   43.7311    466.0 0.3316     7100001   4  27105    0.252   91.246   91.498     USA   US-MN    466.00    454.20     36.62
  198  IASIBLEY.WP1   43.40  -95.75     42.03      443   -95.4282   43.7293    439.0 0.2094     7100001   4  27063    0.000   89.017   89.017     USA   US-MN    439.00    454.20     42.03
  198  IASIBLEY.WP1   43.40  -95.75     49.51      444   -95.2785   43.7273    433.0 0.0000     7100001   4  27063    0.665   72.843   73.508     USA   US-MN    433.00    454.20     49.51
  198  IASIBLEY.WP1   43.40  -95.75     55.94      445   -95.1289   43.7252    451.0 0.7680     7100001   4  27063    0.335   81.014   81.349     USA   US-MN    451.00    454.20     55.94
  200  IASWEACI.WP1   43.42  -94.35     60.46      446   -94.9793   43.7229    425.0 0.2618     7020009   4  27063    0.067   85.035   85.103     USA   US-MN    425.00    368.80     60.46
  200  IASWEACI.WP1   43.42  -94.35     49.56      447   -94.8296   43.7204    404.0 1.0123     7020009   4  27091    1.142   86.217   87.359     USA   US-MN    404.00    368.80     49.56
  200  IASWEACI.WP1   43.42  -94.35     49.56      447   -94.8296   43.7204    404.0 1.0123     7020009   4  27091    1.142   86.217   87.359     USA   US-MN    404.00    368.80     49.56
  200  IASWEACI.WP1   43.42  -94.35     38.30      448   -94.6800   43.7177    368.0 0.0524     7020009   4  27091    0.356   75.299   75.655     USA   US-MN    368.00    368.80     38.30
  200  IASWEACI.WP1   43.42  -94.35     38.30      448   -94.6800   43.7177    368.0 0.0524     7020009   4  27091    0.356   75.299   75.655     USA   US-MN    368.00    368.80     38.30
  392  MNWINNEB.WP1   43.77  -94.17     29.33      449   -94.5304   43.7149    365.0 0.2443     7020009   4  27091    0.738   80.562   81.299     USA   US-MN    365.00    338.30     29.33
  392  MNWINNEB.WP1   43.77  -94.17     29.33      449   -94.5304   43.7149    365.0 0.2443     7020009   4  27091    0.738   80.562   81.299     USA   US-MN    365.00    338.30     29.33
  392  MNWINNEB.WP1   43.77  -94.17     16.81      450   -94.3808   43.7118    343.0 0.1047     7020009   4  27091    1.215   83.259   84.474     USA   US-MN    343.00    338.30     16.81
  392  MNWINNEB.WP1   43.77  -94.17     16.81      450   -94.3808   43.7118    343.0 0.1047     7020009   4  27091    1.215   83.259   84.474     USA   US-MN    343.00    338.30     16.81
  753  SDBRIDGE.WP1   43.55  -97.50     48.96      451   -97.9747   43.8435    395.0 0.4189    10160010   7  46035   25.757   53.268   79.025     USA   US-SD    395.00    432.80     48.96
  753  SDBRIDGE.WP1   43.55  -97.50     48.96      451   -97.9747   43.8435    395.0 0.4189    10160010   7  46035   25.757   53.268   79.025     USA   US-SD    395.00    432.80     48.96
  753  SDBRIDGE.WP1   43.55  -97.50     40.78      452   -97.8247   43.8446    402.0 0.0000    10160010   7  46061   31.860   58.146   90.006     USA   US-SD    402.00    432.80     40.78
  753  SDBRIDGE.WP1   43.55  -97.50     40.78      452   -97.8247   43.8446    402.0 0.0000    10160010   7  46061   31.860   58.146   90.006     USA   US-SD    402.00    432.80     40.78
  753  SDBRIDGE.WP1   43.55  -97.50     33.84      453   -97.6748   43.8455    417.0 0.2094    10160010   7  46061   50.499   38.931   89.430     USA   US-SD    417.00    432.80     33.84
  753  SDBRIDGE.WP1   43.55  -97.50     33.84      453   -97.6748   43.8455    417.0 0.2094    10160010   7  46061   50.499   38.931   89.430     USA   US-SD    417.00    432.80     33.84
  753  SDBRIDGE.WP1   43.55  -97.50     32.70      454   -97.5248   43.8462    460.0 0.5061    10160010   7  46087   43.452   48.915   92.367     USA   US-SD    460.00    432.80     32.70
  763  SDMADISO.WP1   44.00  -97.13     27.49      455   -97.3749   43.8467    483.0 0.1222    10170102   7  46087   29.837   56.619   86.455     USA   US-SD    483.00    524.30     27.49
  763  SDMADISO.WP1   44.00  -97.13     27.49      455   -97.3749   43.8467    483.0 0.1222    10170102   7  46087   29.837   56.619   86.455     USA   US-SD    483.00    524.30     27.49
  763  SDMADISO.WP1   44.00  -97.13     19.84      456   -97.2249   43.8471    494.0 1.5535    10170102   7  46087   19.004   61.013   80.017     USA   US-SD    494.00    524.30     19.84
