      348 -94.6952  43.2851   33    2  126   2394.43     26.82     13.52    -14.96   1718.25  303  150    1653.2  140    1582.7  120    1418.2  110    1296.4  100    1164.7   90    1033.0   75     821.3    0       0.0    0       0.0    0       0.0  0.094     1418.    120    244      5      6
      349 -94.5466  43.2822   32    2  133   2402.55     26.82     13.52    -14.96   1668.80  303  150    1620.0  140    1590.8  120    1426.3  110    1339.1  100    1207.4   90    1075.7   75     872.3    0       0.0    0       0.0    0       0.0  0.124     1426.    120    251      5     13
      349 -94.5466  43.2822   33    2  129   2397.91     26.82     13.52    -14.96   1697.06  303  150    1638.9  140    1586.2  120    1421.7  110    1314.7  100    1183.0   90    1051.3   75     843.2    0       0.0    0       0.0    0       0.0  0.107     1422.    120    247      5      9
      350 -94.3979  43.2792   32    2  119   2378.74     26.82     13.52    -14.96   1753.58  303  150    1659.2  140    1576.9  120    1397.6  110    1265.9  100    1134.2   90    1000.1   75     784.9    0       0.0    0       0.0    0       0.0  0.066     1398.    120    237      4     29
      350 -94.3979  43.2792   33    2  133   2402.55     26.82     13.52    -14.96   1668.80  303  150    1620.0  140    1590.8  120    1426.3  110    1339.1  100    1207.4   90    1075.7   75     872.3    0       0.0    0       0.0    0       0.0  0.124     1426.    120    251      5     13
      351 -97.9683  43.4108   32    2  123   2541.12     28.08     13.44    -13.04   1955.77  303  150    1857.3  140    1759.3  120    1557.9  110    1406.0  100    1254.0   90    1102.1   75     856.8    0       0.0    0       0.0    0       0.0  0.091     1558.    120    241      5      3
      351 -97.9683  43.4108   33    2  120   2511.21     28.08     13.44    -13.04   1971.44  303  150    1843.6  140    1745.6  120    1528.0  110    1376.1  100    1224.1   90    1068.7   75     823.4    0       0.0    0       0.0    0       0.0  0.079     1528.    120    238      4     30
      352 -97.8193  43.4119   32    2  124   2525.90     28.14     13.65    -13.98   1908.71  303  150    1824.6  140    1732.6  120    1548.7  110    1400.7  100    1252.6   90    1104.6   75     867.8    0       0.0    0       0.0    0       0.0  0.089     1549.    120    242      5      4
      352 -97.8193  43.4119   33    2  121   2509.75     28.14     13.65    -13.98   1931.36  303  150    1819.6  140    1727.7  120    1526.9  110    1378.9  100    1230.8   90    1080.7   75     842.9    0       0.0    0       0.0    0       0.0  0.076     1527.    120    239      5      1
      353 -97.6704  43.4128   32    2  127   2530.84     28.14     13.65    -13.98   1886.06  303  150    1810.3  140    1737.5  120    1553.6  110    1422.4  100    1274.4   90    1126.3   75     892.7    0       0.0    0       0.0    0       0.0  0.101     1554.    120    245      5      7
      353 -97.6704  43.4128   33    2  124   2525.90     28.14     13.65    -13.98   1908.71  303  150    1824.6  140    1732.6  120    1548.7  110    1400.7  100    1252.6   90    1104.6   75     867.8    0       0.0    0       0.0    0       0.0  0.089     1549.    120    242      5      4
      354 -97.5214  43.4135   32    2  130   2535.77     28.14     13.65    -13.98   1863.41  303  150    1796.1  140    1742.5  120    1558.6  110    1444.2  100    1296.1   90    1148.1   75     917.6    0       0.0    0       0.0    0       0.0  0.114     1559.    120    248      5     10
      354 -97.5214  43.4135   33    2  127   2530.84     28.14     13.65    -13.98   1886.06  303  150    1810.3  140    1737.5  120    1553.6  110    1422.4  100    1274.4   90    1126.3   75     892.7    0       0.0    0       0.0    0       0.0  0.101     1554.    120    245      5      7
      355 -97.3724  43.4140   32    2  117   2454.19     28.14     13.65    -13.98   1935.02  303  150    1786.5  140    1694.6  120    1471.4  110    1323.3  100    1175.3   90    1020.9   75     783.1    0       0.0    0       0.0    0       0.0  0.065     1471.    120    235      4     27
      355 -97.3724  43.4140   33    2  130   2535.77     28.14     13.65    -13.98   1863.41  303  150    1796.1  140    1742.5  120    1558.6  110    1444.2  100    1296.1   90    1148.1   75     917.6    0       0.0    0       0.0    0       0.0  0.114     1559.    120    248      5     10
      356 -97.2235  43.4144   32    2  120   2495.86     28.14     13.65    -13.98   1932.28  303  150    1811.3  140    1719.4  120    1513.1  110    1365.0  100    1217.0   90    1065.8   75     827.9    0       0.0    0       0.0    0       0.0  0.072     1513.    120    238      4     30
      356 -97.2235  43.4144   33    2  117   2454.19     28.14     13.65    -13.98   1935.02  303  150    1786.5  140    1694.6  120    1471.4  110    1323.3  100    1175.3   90    1020.9   75     783.1    0       0.0    0       0.0    0       0.0  0.065     1471.    120    235      4     27
      357 -97.0745  43.4145   32    2  124   2434.54     26.72     13.39    -15.09   1756.07  303  150    1704.8  140    1622.6  120    1458.3  110    1316.7  100    1175.0   90    1033.4   75     804.4    0       0.0    0       0.0    0       0.0  0.084     1458.    120    242      5      4
      357 -97.0745  43.4145   33    2  121   2417.48     26.72     13.39    -15.09   1775.55  303  150    1699.6  140    1617.5  120    1435.3  110    1293.7  100    1152.0   90    1008.0   75     777.8    0       0.0    0       0.0    0       0.0  0.072     1435.    120    239      5      1
      358 -96.9255  43.4145   32    2  127   2439.70     26.72     13.39    -15.09   1736.58  303  150    1690.4  140    1627.8  120    1463.5  110    1339.7  100    1198.0   90    1056.4   75     830.9    0       0.0    0       0.0    0       0.0  0.097     1463.    120    245      5      7
      358 -96.9255  43.4145   33    2  124   2434.54     26.72     13.39    -15.09   1756.07  303  150    1704.8  140    1622.6  120    1458.3  110    1316.7  100    1175.0   90    1033.4   75     804.4    0       0.0    0       0.0    0       0.0  0.084     1458.    120    242      5      4
      359 -96.7765  43.4144   32    2  130   2444.86     26.72     13.39    -15.09   1717.10  303  150    1676.1  140    1632.9  120    1468.6  110    1362.7  100    1221.0   90    1079.4   75     857.5    0       0.0    0       0.0    0       0.0  0.109     1469.    120    248      5     10
      359 -96.7765  43.4144   33    2  127   2439.70     26.72     13.39    -15.09   1736.58  303  150    1690.4  140    1627.8  120    1463.5  110    1339.7  100    1198.0   90    1056.4   75     830.9    0       0.0    0       0.0    0       0.0  0.097     1463.    120    245      5      7
      360 -96.6276  43.4140   32    2  117   2417.48     26.72     13.39    -15.09   1775.55  303  150    1699.6  140    1617.5  120    1435.3  110    1293.7  100    1152.0   90    1008.0   75     777.8    0       0.0    0       0.0    0       0.0  0.061     1435.    120    235      4     27
      360 -96.6276  43.4140   33    2  130   2444.86     26.72     13.39    -15.09   1717.10  303  150    1676.1  140    1632.9  120    1468.6  110    1362.7  100    1221.0   90    1079.4   75     857.5    0       0.0    0       0.0    0       0.0  0.109     1469.    120    248      5     10
      361 -96.4786  43.4135   32    2  120   2430.54     26.95     13.81    -14.35   1827.81  303  150    1729.9  140    1643.3  120    1448.4  110    1307.4  100    1166.3   90    1021.5   75     791.2    0       0.0    0       0.0    0       0.0  0.070     1448.    120    238      4     30
      361 -96.4786  43.4135   33    2  117   2389.46     26.95     13.81    -14.35   1829.04  303  150    1705.2  140    1618.6  120    1407.4  110    1266.3  100    1125.3   90     976.7   75     746.4    0       0.0    0       0.0    0       0.0  0.063     1407.    120    235      4     27
      362 -96.3296  43.4128   32    2  123   2458.27     26.95     13.81    -14.35   1813.22  303  150    1741.3  140    1654.7  120    1476.2  110    1335.1  100    1194.1   90    1053.0   75     822.7    0       0.0    0       0.0    0       0.0  0.083     1476.    120    241      5      3
      362 -96.3296  43.4128   33    2  120   2430.54     26.95     13.81    -14.35   1827.81  303  150    1729.9  140    1643.3  120    1448.4  110    1307.4  100    1166.3   90    1021.5   75     791.2    0       0.0    0       0.0    0       0.0  0.070     1448.    120    238      4     30
      363 -96.1807  43.4119   32    2  126   2462.96     26.95     13.81    -14.35   1791.95  303  150    1732.9  140    1659.4  120    1486.3  110    1356.2  100    1215.1   90    1074.1   75     847.5    0       0.0    0       0.0    0       0.0  0.096     1486.    120    244      5      6
      363 -96.1807  43.4119   33    2  123   2458.27     26.95     13.81    -14.35   1813.22  303  150    1741.3  140    1654.7  120    1476.2  110    1335.1  100    1194.1   90    1053.0   75     822.7    0       0.0    0       0.0    0       0.0  0.083     1476.    120    241      5      3
      364 -96.0317  43.4108   32    2  129   2467.66     26.95     13.81    -14.35   1770.68  303  150    1717.9  140    1664.1  120    1491.0  110    1377.2  100    1236.2   90    1095.1   75     872.3    0       0.0    0       0.0    0       0.0  0.108     1491.    120    247      5      9
      364 -96.0317  43.4108   33    2  126   2462.96     26.95     13.81    -14.35   1791.95  303  150    1732.9  140    1659.4  120    1486.3  110    1356.2  100    1215.1   90    1074.1   75     847.5    0       0.0    0       0.0    0       0.0  0.096     1486.    120    244      5      6
      365 -95.8828  43.4096   32    2  133   2399.36     26.90     13.09    -14.67   1662.76  303  150    1616.4  140    1588.2  120    1423.1  110    1335.6  100    1203.3   90    1071.1   75     866.1    0       0.0    0       0.0    0       0.0  0.124     1423.    120    251      5     13
      365 -95.8828  43.4096   33    2  130   2394.85     26.90     13.09    -14.67   1683.01  303  150    1630.0  140    1583.7  120    1418.6  110    1316.2  100    1183.9   90    1051.7   75     842.8    0       0.0    0       0.0    0       0.0  0.111     1419.    120    248      5     10
      366 -95.7338  43.4082   32    2  120   2358.18     26.90     13.09    -14.67   1743.80  303  150    1644.5  140    1561.9  120    1377.0  110    1244.7  100    1112.5   90     976.3   75     758.2    0       0.0    0       0.0    0       0.0  0.069     1377.    120    238      4     30
      366 -95.7338  43.4082   33    2  133   2399.36     26.90     13.09    -14.67   1662.76  303  150    1616.4  140    1588.2  120    1423.1  110    1335.6  100    1203.3   90    1071.1   75     866.1    0       0.0    0       0.0    0       0.0  0.124     1423.    120    251      5     13
      367 -95.5849  43.4066   32    2  123   2384.32     26.90     13.09    -14.67   1730.26  303  150    1655.7  140    1573.2  120    1403.1  110    1270.8  100    1138.6   90    1006.3   75     788.2    0       0.0    0       0.0    0       0.0  0.082     1403.    120    241      5      3
      367 -95.5849  43.4066   33    2  120   2358.18     26.90     13.09    -14.67   1743.80  303  150    1644.5  140    1561.9  120    1377.0  110    1244.7  100    1112.5   90     976.3   75     758.2    0       0.0    0       0.0    0       0.0  0.069     1377.    120    238      4     30
      368 -95.4359  43.4048   32    2  126   2388.83     26.90     13.09    -14.67   1710.01  303  150    1648.1  140    1577.7  120    1412.6  110    1290.3  100    1158.0   90    1025.8   75     811.6    0       0.0    0       0.0    0       0.0  0.094     1413.    120    244      5      6
      368 -95.4359  43.4048   33    2  123   2384.32     26.90     13.09    -14.67   1730.26  303  150    1655.7  140    1573.2  120    1403.1  110    1270.8  100    1138.6   90    1006.3   75     788.2    0       0.0    0       0.0    0       0.0  0.082     1403.    120    241      5      3
      369 -95.2870  43.4028   32    2  129   2393.35     26.90     13.09    -14.67   1689.76  303  150    1634.5  140    1582.2  120    1417.1  110    1309.7  100    1177.4   90    1045.2   75     835.0    0       0.0    0       0.0    0       0.0  0.107     1417.    120    247      5      9
      369 -95.2870  43.4028   33    2  126   2388.83     26.90     13.09    -14.67   1710.01  303  150    1648.1  140    1577.7  120    1412.6  110    1290.3  100    1158.0   90    1025.8   75     811.6    0       0.0    0       0.0    0       0.0  0.094     1413.    120    244      5      6
      370 -95.1381  43.4007   32    2  132   2397.86     26.90     13.09    -14.67   1669.51  303  150    1620.9  140    1586.7  120    1421.6  110    1329.1  100    1196.9   90    1064.6   75     858.3    0       0.0    0       0.0    0       0.0  0.120     1422.    120    250      5     12
