      388  -96.1793  43.5201  422.0 10170204  4 27133  117  1705.15  1618.60  1407.35  1266.30  1125.25   976.70   746.38     0.00     0.00     0.00   3582.91    227.07  33    2CORN
      389  -96.0301  43.5190  438.0 10170204  4 27105  123  1741.26  1654.71  1476.16  1335.11  1194.06  1053.01   822.69     0.00     0.00     0.00   3582.91    297.57  32    2CORN
      389  -96.0301  43.5190  438.0 10170204  4 27105  120  1729.89  1643.34  1448.44  1307.39  1166.34  1021.54   791.21     0.00     0.00     0.00   3582.91    252.30  33    2CORN
      390  -95.8809  43.5178  488.0 10170204  4 27105  127  1643.59  1579.18  1414.08  1296.74  1164.49  1032.24   819.40     0.00     0.00     0.00   3492.78    344.45  32    2CORN
      390  -95.8809  43.5178  488.0 10170204  4 27105  124  1657.21  1574.66  1409.56  1277.31  1145.06  1012.81   796.03     0.00     0.00     0.00   3492.78    300.20  33    2CORN
      391  -95.7317  43.5163  516.0 10170204  4 27105  131  1625.43  1585.20  1420.10  1322.64  1190.39  1058.14   850.56     0.00     0.00     0.00   3492.78    403.45  32    2CORN
      391  -95.7317  43.5163  516.0 10170204  4 27105  127  1643.59  1579.18  1414.08  1296.74  1164.49  1032.24   819.40     0.00     0.00     0.00   3492.78    344.45  33    2CORN
      392  -95.5825  43.5148  488.0 10230003  4 27105  134  1611.81  1589.71  1424.61  1342.06  1209.81  1077.56   873.93     0.00     0.00     0.00   3492.78    447.70  32    2CORN
      392  -95.5825  43.5148  488.0 10230003  4 27105  130  1629.97  1583.69  1418.59  1316.16  1183.91  1051.66   842.77     0.00     0.00     0.00   3492.78    388.70  33    2CORN
      393  -95.4334  43.5130  465.0 10230003  4 27063  120  1644.48  1561.93  1376.95  1244.70  1112.45   976.26   758.16     0.00     0.00     0.00   3492.78    241.20  32    2CORN
      393  -95.4334  43.5130  465.0 10230003  4 27063  134  1611.81  1589.71  1424.61  1342.06  1209.81  1077.56   873.93     0.00     0.00     0.00   3492.78    447.70  33    2CORN
      394  -95.2842  43.5110  446.0 10230003  4 27063  123  1655.71  1573.16  1403.09  1270.84  1138.59  1006.34   788.24     0.00     0.00     0.00   3492.78    285.45  32    2CORN
      394  -95.2842  43.5110  446.0 10230003  4 27063  120  1644.48  1561.93  1376.95  1244.70  1112.45   976.26   758.16     0.00     0.00     0.00   3492.78    241.20  33    2CORN
      395  -95.1350  43.5089  435.0 10230003  4 27063  126  1648.13  1577.67  1412.57  1290.26  1158.01  1025.76   811.61     0.00     0.00     0.00   3492.78    329.70  32    2CORN
      395  -95.1350  43.5089  435.0 10230003  4 27063  123  1655.71  1573.16  1403.09  1270.84  1138.59  1006.34   788.24     0.00     0.00     0.00   3492.78    285.45  33    2CORN
      396  -94.9859  43.5066  438.0  7100002  4 27063  128  1643.67  1585.02  1420.53  1308.61  1176.90  1045.20   835.90     0.00     0.00     0.00   3507.50    359.17  32    2CORN
      396  -94.9859  43.5066  438.0  7100002  4 27063  125  1657.89  1581.55  1417.05  1290.29  1158.59  1026.89   814.06     0.00     0.00     0.00   3507.50    313.98  33    2CORN
      397  -94.8367  43.5041  416.0  7100002  4 27091  131  1629.45  1588.50  1424.01  1326.92  1195.22  1063.52   857.74     0.00     0.00     0.00   3507.50    404.37  32    2CORN
      397  -94.8367  43.5041  416.0  7100002  4 27091  128  1643.67  1585.02  1420.53  1308.61  1176.90  1045.20   835.90     0.00     0.00     0.00   3507.50    359.17  33    2CORN
      398  -94.6876  43.5014  386.0  7100003  4 27091  118  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    222.74  32    2CORN
      398  -94.6876  43.5014  386.0  7100003  4 27091  131  1629.45  1588.50  1424.01  1326.92  1195.22  1063.52   857.74     0.00     0.00     0.00   3507.50    404.37  33    2CORN
      399  -94.5385  43.4986  383.0  7100003  5 19063  121  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    253.72  32    2CORN
      399  -94.5385  43.4986  383.0  7100003  5 19063  118  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    222.74  33    2CORN
      400  -94.3894  43.4956  357.0  7020009  5 19109  124  1662.63  1580.39  1415.89  1284.19  1152.48  1020.78   806.78     0.00     0.00     0.00   3507.50    298.91  32    2CORN
      400  -94.3894  43.4956  357.0  7020009  5 19109  121  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    253.72  33    2CORN
      401  -97.9715  43.6272  408.0 10160010  7 46035  126  1815.07  1735.90  1552.00  1415.17  1267.12  1119.07   884.39     0.00     0.00     0.00   3710.06    360.75  32    2CORN
      401  -97.9715  43.6272  408.0 10160010  7 46035  123  1822.91  1730.97  1541.46  1393.41  1245.35  1097.30   859.48     0.00     0.00     0.00   3710.06    314.10  33    2CORN
      402  -97.8220  43.6283  396.0 10160010  7 46061  129  1800.83  1740.83  1556.94  1436.94  1288.89  1140.83   909.31     0.00     0.00     0.00   3710.06    407.40  32    2CORN
      402  -97.8220  43.6283  396.0 10160010  7 46061  126  1815.07  1735.90  1552.00  1415.17  1267.12  1119.07   884.39     0.00     0.00     0.00   3710.06    360.75  33    2CORN
      403  -97.6726  43.6292  422.0 10160010  7 46061  116  1778.22  1686.28  1457.50  1309.45  1161.39  1005.99   768.17     0.00     0.00     0.00   3710.06    231.79  32    2CORN
      403  -97.6726  43.6292  422.0 10160010  7 46061  129  1800.83  1740.83  1556.94  1436.94  1288.89  1140.83   909.31     0.00     0.00     0.00   3710.06    407.40  33    2CORN
      404  -97.5231  43.6299  439.0 10160010  7 46087  119  1803.06  1711.12  1499.17  1351.12  1203.06  1050.81   812.99     0.00     0.00     0.00   3710.06    258.53  32    2CORN
      405  -97.3737  43.6304  452.0 10170102  7 46087  122  1821.27  1729.32  1534.20  1386.15  1238.10  1089.00   851.17     0.00     0.00     0.00   3710.06    298.55  32    2CORN
      406  -97.2242  43.6308  458.0 10170102  7 46087  125  1819.81  1734.26  1550.36  1407.92  1259.87  1111.81   876.09     0.00     0.00     0.00   3710.06    345.20  32    2CORN
      407  -97.0747  43.6309  511.0 10170203  7 46099  129  1680.84  1631.22  1466.92  1355.02  1213.37  1071.72   848.62     0.00     0.00     0.00   3506.97    368.21  32    2CORN
      407  -97.0747  43.6309  511.0 10170203  7 46099  126  1695.20  1626.06  1461.76  1332.01  1190.36  1048.71   822.07     0.00     0.00     0.00   3506.97    324.72  33    2CORN
      408  -96.9253  43.6309  476.0 10170203  7 46099  132  1666.49  1636.38  1472.08  1378.03  1236.38  1094.73   875.17     0.00     0.00     0.00   3506.97    411.69  32    2CORN
      408  -96.9253  43.6309  476.0 10170203  7 46099  129  1680.84  1631.22  1466.92  1355.02  1213.37  1071.72   848.62     0.00     0.00     0.00   3506.97    368.21  33    2CORN
      409  -96.7758  43.6308  457.0 10170203  7 46099  119  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    229.83  32    2CORN
      409  -96.7758  43.6308  457.0 10170203  7 46099  132  1666.49  1636.38  1472.08  1378.03  1236.38  1094.73   875.17     0.00     0.00     0.00   3506.97    411.69  33    2CORN
      410  -96.6263  43.6304  443.0 10170203  7 46099  122  1701.33  1619.18  1442.98  1301.33  1159.68  1016.85   786.67     0.00     0.00     0.00   3506.97    266.74  32    2CORN
      410  -96.6263  43.6304  443.0 10170203  7 46099  119  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    229.83  33    2CORN
      411  -96.4769  43.6299  442.0 10170203  7 46099  125  1699.98  1624.34  1460.04  1324.34  1182.69  1041.04   813.22     0.00     0.00     0.00   3506.97    310.23  32    2CORN
      411  -96.4769  43.6299  442.0 10170203  7 46099  122  1701.33  1619.18  1442.98  1301.33  1159.68  1016.85   786.67     0.00     0.00     0.00   3506.97    266.74  33    2CORN
      412  -96.3274  43.6292  440.0 10170203  4 27133  128  1722.91  1662.54  1489.44  1370.19  1229.14  1088.09   864.01     0.00     0.00     0.00   3582.91    373.02  32    2CORN
      412  -96.3274  43.6292  440.0 10170203  4 27133  125  1737.85  1657.84  1484.74  1349.14  1208.09  1067.04   839.22     0.00     0.00     0.00   3582.91    327.75  33    2CORN
      413  -96.1780  43.6283  458.0 10170204  4 27133  131  1707.97  1667.23  1494.13  1391.23  1250.18  1109.13   888.81     0.00     0.00     0.00   3582.91    418.29  32    2CORN
      413  -96.1780  43.6283  458.0 10170204  4 27133  128  1722.91  1662.54  1489.44  1370.19  1229.14  1088.09   864.01     0.00     0.00     0.00   3582.91    373.02  33    2CORN
      414  -96.0285  43.6272  463.0 10170204  4 27105  118  1713.40  1626.85  1421.05  1280.00  1138.95   991.65   761.32     0.00     0.00     0.00   3582.91    235.48  32    2CORN
      414  -96.0285  43.6272  463.0 10170204  4 27105  131  1707.97  1667.23  1494.13  1391.23  1250.18  1109.13   888.81     0.00     0.00     0.00   3582.91    418.29  33    2CORN
      415  -95.8791  43.6260  492.0 10170204  4 27105  122  1654.20  1571.65  1396.61  1264.36  1132.11   998.55   780.45     0.00     0.00     0.00   3492.78    270.70  32    2CORN
      416  -95.7296  43.6245  506.0 10170204  4 27105  125  1652.67  1576.17  1411.07  1283.79  1151.54  1019.29   803.82     0.00     0.00     0.00   3492.78    314.95  32    2CORN
      417  -95.5802  43.6229  484.0 10230003  4 27105  128  1639.05  1580.68  1415.58  1303.21  1170.96  1038.71   827.19     0.00     0.00     0.00   3492.78    359.20  32    2CORN
      418  -95.4308  43.6211  464.0 10230003  4 27063  131  1625.43  1585.20  1420.10  1322.64  1190.39  1058.14   850.56     0.00     0.00     0.00   3492.78    403.45  32    2CORN
      419  -95.2814  43.6192  445.0 10230003  4 27063  118  1628.05  1545.50  1350.58  1218.33  1086.08   947.26   729.16     0.00     0.00     0.00   3492.78    225.12  32    2CORN
      420  -95.1320  43.6171  455.0 10230003  4 27063  121  1652.70  1570.15  1390.14  1257.89  1125.64   990.76   772.66     0.00     0.00     0.00   3492.78    255.95  32    2CORN
      421  -94.9826  43.6147  414.0  7100002  4 27063  123  1661.47  1579.23  1409.78  1278.08  1146.38  1014.68   799.50     0.00     0.00     0.00   3507.50    283.85  32    2CORN
      422  -94.8332  43.6123  411.0  7100003  4 27091  126  1653.15  1582.71  1418.21  1296.40  1164.69  1032.99   821.34     0.00     0.00     0.00   3507.50    329.04  32    2CORN
      422  -94.8332  43.6123  411.0  7100003  4 27091  123  1661.47  1579.23  1409.78  1278.08  1146.38  1014.68   799.50     0.00     0.00     0.00   3507.50    283.85  33    2CORN
      423  -94.6838  43.6096  382.0  7100003  4 27091  129  1638.93  1586.18  1421.69  1314.71  1183.01  1051.31   843.18     0.00     0.00     0.00   3507.50    374.24  32    2CORN
      423  -94.6838  43.6096  382.0  7100003  4 27091  126  1653.15  1582.71  1418.21  1296.40  1164.69  1032.99   821.34     0.00     0.00     0.00   3507.50    329.04  33    2CORN
      424  -94.5345  43.6067  380.0  7020009  4 27091  132  1624.71  1589.66  1425.17  1333.03  1201.32  1069.62   865.02     0.00     0.00     0.00   3507.50    419.43  32    2CORN
      424  -94.5345  43.6067  380.0  7020009  4 27091  129  1638.93  1586.18  1421.69  1314.71  1183.01  1051.31   843.18     0.00     0.00     0.00   3507.50    374.24  33    2CORN
      425  -94.3851  43.6037  346.0  7020009  4 27091  119  1659.16  1576.91  1397.57  1265.87  1134.17  1000.12   784.94     0.00     0.00     0.00   3507.50    230.70  32    2CORN
      425  -94.3851  43.6037  346.0  7020009  4 27091  132  1624.71  1589.66  1425.17  1333.03  1201.32  1069.62   865.02     0.00     0.00     0.00   3507.50    419.43  33    2CORN
      426  -97.9731  43.7354  391.0 10160010  7 46035  121  1819.62  1727.68  1526.95  1378.90  1230.84  1080.69   842.87     0.00     0.00     0.00   3710.06    283.00  32    2CORN
      426  -97.9731  43.7354  391.0 10160010  7 46035  118  1794.78  1702.84  1485.28  1337.23  1189.17  1035.87   798.05     0.00     0.00     0.00   3710.06    249.62  33    2CORN
      427  -97.8234  43.7364  410.0 10160010  7 46061  124  1824.56  1732.61  1548.71  1400.66  1252.61  1104.56   867.78     0.00     0.00     0.00   3710.06    329.65  32    2CORN
      427  -97.8234  43.7364  410.0 10160010  7 46061  121  1819.62  1727.68  1526.95  1378.90  1230.84  1080.69   842.87     0.00     0.00     0.00   3710.06    283.00  33    2CORN
      428  -97.6737  43.7373  429.0 10160010  7 46061  127  1810.32  1737.54  1553.65  1422.43  1274.38  1126.32   892.70     0.00     0.00     0.00   3710.06    376.30  32    2CORN
      428  -97.6737  43.7373  429.0 10160010  7 46061  124  1824.56  1732.61  1548.71  1400.66  1252.61  1104.56   867.78     0.00     0.00     0.00   3710.06    329.65  33    2CORN
      429  -97.5240  43.7380  450.0 10160010  7 46087  130  1796.09  1742.48  1558.58  1444.19  1296.14  1148.09   917.61     0.00     0.00     0.00   3710.06    422.95  32    2CORN
      430  -97.3743  43.7386  470.0 10170102  7 46087  116  1778.22  1686.28  1457.50  1309.45  1161.39  1005.99   768.17     0.00     0.00     0.00   3710.06    231.79  32    2CORN
      431  -97.2246  43.7389  465.0 10170102  7 46087  119  1803.06  1711.12  1499.17  1351.12  1203.06  1050.81   812.99     0.00     0.00     0.00   3710.06    258.53  32    2CORN
      432  -97.0749  43.7391  533.0 10170203  7 46099  126  1617.80  1551.58  1393.78  1267.16  1128.61   990.06   775.15     0.00     0.00     0.00   3375.50    294.75  32    2CORN
      432  -97.0749  43.7391  533.0 10170203  7 46099  122  1622.92  1544.02  1374.29  1235.74  1097.19   958.05   741.37     0.00     0.00     0.00   3375.50    238.75  33    2CORN
      433  -96.9251  43.7391  475.0 10170203  7 46099  127  1690.41  1627.78  1463.48  1339.68  1198.03  1056.38   830.92     0.00     0.00     0.00   3506.97    339.22  32    2CORN
      433  -96.9251  43.7391  475.0 10170203  7 46099  123  1703.05  1620.90  1450.65  1309.00  1167.35  1025.70   795.52     0.00     0.00     0.00   3506.97    281.24  33    2CORN
      434  -96.7754  43.7389  468.0 10170203  7 46099  130  1676.06  1632.94  1468.64  1362.69  1221.04  1079.39   857.47     0.00     0.00     0.00   3506.97    382.70  32    2CORN
      434  -96.7754  43.7389  468.0 10170203  7 46099  126  1695.20  1626.06  1461.76  1332.01  1190.36  1048.71   822.07     0.00     0.00     0.00   3506.97    324.72  33    2CORN
      435  -96.6257  43.7386  478.0 10170203  7 46099  133  1661.70  1638.10  1473.80  1385.70  1244.05  1102.40   884.02     0.00     0.00     0.00   3506.97    426.18  32    2CORN
      435  -96.6257  43.7386  478.0 10170203  7 46099  130  1676.06  1632.94  1468.64  1362.69  1221.04  1079.39   857.47     0.00     0.00     0.00   3506.97    382.70  33    2CORN
      436  -96.4760  43.7380  473.0 10170203  7 46099  119  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    229.83  32    2CORN
      436  -96.4760  43.7380  473.0 10170203  7 46099  133  1661.70  1638.10  1473.80  1385.70  1244.05  1102.40   884.02     0.00     0.00     0.00   3506.97    426.18  33    2CORN
      437  -96.3263  43.7373  533.0 10170203  4 27133  122  1701.33  1619.18  1442.98  1301.33  1159.68  1016.85   786.67     0.00     0.00     0.00   3506.97    266.74  32    2CORN
      437  -96.3263  43.7373  533.0 10170203  4 27133  119  1699.61  1617.46  1435.31  1293.66  1152.01  1008.00   777.82     0.00     0.00     0.00   3506.97    229.83  33    2CORN
      438  -96.1766  43.7364  472.0 10170204  4 27133  125  1737.85  1657.84  1484.74  1349.14  1208.09  1067.04   839.22     0.00     0.00     0.00   3582.91    327.75  32    2CORN
      438  -96.1766  43.7364  472.0 10170204  4 27133  122  1739.70  1653.15  1469.15  1328.10  1187.05  1044.75   814.42     0.00     0.00     0.00   3582.91    282.48  33    2CORN
      439  -96.0269  43.7354  472.0 10170204  4 27105  128  1722.91  1662.54  1489.44  1370.19  1229.14  1088.09   864.01     0.00     0.00     0.00   3582.91    373.02  32    2CORN
      439  -96.0269  43.7354  472.0 10170204  4 27105  125  1737.85  1657.84  1484.74  1349.14  1208.09  1067.04   839.22     0.00     0.00     0.00   3582.91    327.75  33    2CORN
      440  -95.8772  43.7341  503.0 10170204  4 27105  132  1620.89  1586.70  1421.60  1329.11  1196.86  1064.61   858.35     0.00     0.00     0.00   3492.78    418.20  32    2CORN
      441  -95.7276  43.7327  519.0 10170204  4 27105  119  1636.27  1553.72  1363.77  1231.52  1099.27   961.76   743.66     0.00     0.00     0.00   3492.78    233.16  32    2CORN
      442  -95.5779  43.7311  466.0  7100001  4 27105  122  1654.20  1571.65  1396.61  1264.36  1132.11   998.55   780.45     0.00     0.00     0.00   3492.78    270.70  32    2CORN
      443  -95.4282  43.7293  439.0  7100001  4 27063  125  1652.67  1576.17  1411.07  1283.79  1151.54  1019.29   803.82     0.00     0.00     0.00   3492.78    314.95  32    2CORN
