-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -3.93 -0.67  5.59 15.18 22.07 26.95 30.24 28.92 23.63 17.22  6.66 -1.07
-15.36-12.16 -5.65  1.64  8.11 13.81 16.47 15.29  9.68  3.00 -4.72-11.64
 -4.82 -1.07  4.73 14.88 21.94 26.90 29.41 28.09 23.53 17.36  6.90 -1.45
-16.10-12.47 -6.28  1.20  7.56 13.09 15.67 14.36  8.98  3.06 -4.66-11.89
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -4.41  0.27  5.75 16.11 22.96 28.14 31.28 30.34 24.72 18.19  7.19 -0.39
-16.22-11.76 -6.20  1.72  8.14 13.65 16.43 15.27  9.67  3.42 -4.76-11.56
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -5.06 -1.58  2.64 13.93 21.01 26.21 29.41 28.95 23.52 16.63  6.33 -1.21
-17.07-13.33 -8.11  0.12  6.99 12.77 15.48 14.76  8.26  2.47 -6.34-12.42
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.89 -3.08  3.41 13.04 20.71 25.86 28.79 27.46 22.49 16.12  5.42 -2.76
-16.31-13.78 -7.01  0.94  7.82 13.57 16.32 14.84  9.42  3.23 -4.70-12.31
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.58 -1.72  4.28 14.24 21.18 26.77 30.74 29.79 23.77 16.70  6.33 -1.88
-17.42-13.36 -6.84  0.79  6.92 12.72 16.01 14.84  8.49  2.17 -5.73-12.96
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.77 -1.43  4.28 14.32 21.46 26.55 30.10 29.22 23.63 16.54  5.56 -2.50
-17.27-12.85 -6.96  0.78  7.25 12.83 15.75 14.69  8.98  2.74 -5.40-12.86
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -5.67 -1.66  4.63 14.43 21.64 26.05 29.41 28.53 22.63 17.11  6.67 -2.27
-17.04-13.46 -7.23  1.07  7.47 13.06 15.96 14.16  8.96  3.41 -4.86-12.82
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -4.71 -2.68  5.32 14.43 20.76 25.81 29.24 27.94 23.41 15.89  5.84 -2.04
-16.55-14.77 -7.12  0.21  6.38 12.06 14.57 13.31  8.48  1.41 -6.25-13.22
 -5.94 -2.48  3.36 13.26 21.22 26.62 29.48 28.34 23.05 16.43  5.77 -2.58
-17.38-13.64 -7.16  0.86  7.78 13.48 16.11 14.86  9.19  3.23 -4.86-12.72
