GRIDID,ROW,COL,IMPERV,CANOPY,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
363,15,13,1.18836,0.84027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76193,0.00000,6.00236,1.35509,0.48334,0.15512,0.12968,0.94186,0.00000,0.06763,0.00000,0.05212,3.41255,0.00000,0.00000,0.00000,3.80840,81.13421,0.00000,1.69573
364,15,14,0.48485,0.38678,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00869,0.00000,5.85451,0.33504,0.11478,0.04033,0.01179,0.47898,0.00000,0.02978,0.00000,0.05522,2.03878,0.00000,0.00000,0.00000,1.10315,89.53808,0.00000,0.39088
365,15,15,0.75963,0.22409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.14392,0.00000,5.34426,0.70161,0.20223,0.01799,0.10360,0.06328,0.00620,0.22643,0.00000,0.04466,3.47578,0.00000,0.00000,0.00000,1.15012,87.71596,0.00868,0.79528
366,15,16,1.66858,0.37324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31148,0.00000,6.46356,1.69330,0.79360,0.13464,0.06143,0.04343,0.00000,0.45792,0.00000,0.07384,1.97127,0.00000,0.00000,0.00000,0.34002,86.98539,0.00434,0.66578
367,15,17,0.89033,0.38279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.49696,0.00000,5.62039,0.98895,0.24258,0.03785,0.07817,0.06763,0.01737,0.44174,0.00000,0.07135,7.06101,0.00000,0.00000,0.00000,0.71783,82.71074,0.03102,1.41642
368,15,18,0.66041,0.33589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46970,0.00000,4.92095,0.49638,0.23330,0.03164,0.00683,0.10734,0.00000,0.36546,0.00000,0.20786,2.49677,0.00000,0.00000,0.00000,0.86618,88.86938,0.00558,0.92264
369,15,19,0.90716,0.75380,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.30349,0.00000,4.09199,1.21531,0.26242,0.05707,0.03226,0.18735,0.01675,0.71405,0.00000,0.29840,12.60787,0.00000,0.00000,0.00000,2.24824,71.49690,0.02171,3.44618
370,15,20,4.35093,2.93995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,21.00761,0.00000,10.46937,4.00201,2.47652,0.78601,0.14517,0.35299,0.01799,3.71044,0.00000,0.55833,14.38391,0.00000,0.00000,0.00000,2.29165,34.44235,0.07072,5.28494
371,15,21,0.69206,0.52431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.82401,0.00000,4.91986,0.72597,0.18118,0.01799,0.00807,0.14395,0.00310,0.62545,0.00000,0.31521,4.67539,0.00000,0.00000,0.00000,0.62421,82.99424,0.06825,3.87310
372,15,22,1.89649,3.98940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.00133,0.00000,7.97345,2.11248,0.73828,0.24630,0.10981,2.37615,0.00434,0.07817,0.00000,0.01179,5.09849,0.00000,0.00000,0.00000,10.57170,67.23020,0.63281,1.81468
373,15,23,0.44862,0.85555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.56398,0.00000,5.52871,0.28847,0.08499,0.00806,0.03040,0.30150,0.00000,0.00000,0.00000,0.00000,1.64335,0.00000,0.00000,0.00000,0.22829,88.05174,0.40510,0.86541
374,15,24,0.75635,0.70967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15882,0.00000,4.60521,0.87910,0.24071,0.05832,0.05646,0.33626,0.00310,0.00000,0.00000,0.00000,2.80047,0.00000,0.00000,0.00000,4.58722,84.27975,0.28911,1.70547
375,15,25,0.58839,0.77452,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06701,0.00000,5.48572,0.60615,0.10919,0.00745,0.02978,0.62104,0.00372,0.00000,0.00000,0.00000,1.14529,0.00000,0.00000,0.00000,1.13722,89.80904,0.22769,0.75070
376,16,1,0.48978,0.45801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.72488,0.00000,4.31016,0.50270,0.17874,0.02979,0.02110,0.80742,0.00372,0.00000,0.00000,0.13902,6.01684,0.00000,0.00000,0.00000,29.26749,54.60464,0.02110,3.37241
377,16,2,0.30709,0.62583,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.48879,0.00000,3.86625,0.21410,0.11481,0.02296,0.08874,0.68264,0.00310,0.00000,0.00000,0.08998,12.69471,0.00000,0.00000,0.00000,11.80044,63.00438,0.00000,5.92908
378,16,3,0.25872,0.22210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17130,0.00000,4.48658,0.14275,0.07261,0.01303,0.07634,0.20605,0.00000,0.00000,0.00000,0.00000,3.15097,0.00000,0.00000,0.00000,16.44003,71.42281,0.00559,3.81195
379,16,4,0.39780,0.13648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.54554,0.00000,4.65852,0.34818,0.09930,0.03662,0.01179,0.14399,0.00000,0.00000,0.00000,0.00000,5.59383,0.00000,0.00000,0.00000,19.31618,66.66356,0.01117,2.57131
380,16,5,0.37599,0.18035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.31527,0.00000,4.93639,0.48718,0.07758,0.00062,0.03165,0.16198,0.00000,0.00000,0.00000,0.00000,1.37405,0.00000,0.00000,0.00000,14.48830,75.76925,0.00000,2.35772
381,16,6,0.27050,0.34874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07509,0.00000,4.31804,0.26437,0.04406,0.00186,0.00621,0.35498,0.00000,0.00000,0.00000,0.00000,3.62981,0.00000,0.00000,0.00000,15.33344,75.22496,0.00000,0.74719
382,16,7,0.21633,0.44763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.82267,0.00000,3.78125,0.20355,0.02358,0.00062,0.00496,0.46855,0.00000,0.00000,0.00000,0.01427,3.67575,0.00000,0.00000,0.00000,20.35597,68.46783,0.00000,1.18098
383,16,8,0.42023,0.46691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.59990,0.00000,4.98216,0.41146,0.08316,0.02482,0.44187,0.54302,0.00000,0.00000,0.00000,0.01489,3.44928,0.00000,0.00000,0.00000,25.47553,60.08999,0.00000,2.88392
384,16,9,23.91566,5.22698,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.72054,0.00000,22.00845,18.86687,14.64975,7.40773,0.50332,1.58444,0.00000,0.00000,0.00000,0.00000,1.25676,0.00000,0.00000,0.00000,6.63319,25.23072,0.07510,1.06312
385,16,10,6.24563,5.09217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94645,0.00000,10.58475,6.98265,3.72561,0.99921,0.34134,4.43188,0.00000,0.00000,0.00000,0.00310,9.96165,0.00000,0.00000,0.00000,14.89375,45.82382,0.07137,1.23442
386,16,11,0.39223,0.85305,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10488,0.00000,5.11980,0.32456,0.07571,0.00310,0.03537,1.02582,0.00000,0.00000,0.00000,0.01055,5.15083,0.00000,0.00000,0.00000,11.94124,75.92451,0.00807,0.27554
387,16,12,0.64319,0.64985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09248,0.00000,5.45184,0.64983,0.24330,0.02421,0.09868,0.78885,0.00000,0.00000,0.00000,0.00683,0.86519,0.00000,0.00000,0.00000,6.20283,85.33888,0.00000,0.23709
388,16,13,0.35125,0.99390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.22465,0.00000,5.02724,0.28174,0.09247,0.00745,0.09371,1.29761,0.00000,0.01365,0.00000,0.04840,2.75720,0.00000,0.00000,0.00000,4.61146,84.29087,0.01179,1.24176
389,16,14,0.56868,0.41218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10115,0.00000,5.30055,0.53241,0.16630,0.02730,0.04282,0.44182,0.00000,0.03847,0.00000,0.24883,4.40203,0.00000,0.00000,0.00000,2.85071,84.11199,0.00000,1.73562
390,16,15,0.53317,0.38052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25884,0.00000,4.95515,0.46243,0.12538,0.00683,0.02607,0.23401,0.00000,0.29111,0.00000,0.16883,4.46107,0.00000,0.00000,0.00000,2.11539,85.77263,0.00000,1.12225
391,16,16,0.63686,0.38458,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10549,0.00000,5.06665,0.62426,0.15389,0.01862,0.00745,0.11976,0.00000,0.39218,0.00000,0.02420,4.10482,0.00000,0.00000,0.00000,0.72230,87.72898,0.01365,0.91777
392,16,17,0.52404,0.72427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.83578,0.00000,5.03010,0.45988,0.09061,0.00559,0.06082,0.11295,0.00372,1.05381,0.00000,0.28176,4.44548,0.00000,0.00000,0.00000,0.87569,83.58592,0.01427,2.14361
393,16,18,0.58674,0.64679,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.07573,0.00000,4.02025,0.45793,0.20042,0.07012,0.00372,0.18677,0.00000,0.73220,0.00000,0.03413,2.02347,0.00000,0.00000,0.00000,0.31646,85.54099,0.01117,1.32664
394,16,19,0.48398,0.42936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91302,0.00000,3.95437,0.44627,0.12848,0.01117,0.04903,0.09248,0.00000,0.46055,0.00000,0.15765,4.09961,0.00000,0.00000,0.00000,0.73985,85.11107,0.07138,3.76506
395,16,20,0.47719,1.85970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,22.02743,0.00000,3.48207,0.52563,0.07261,0.00496,0.06454,0.19114,0.00434,2.61139,0.00000,0.25940,6.88159,0.00000,0.00000,0.00000,0.48405,55.96438,0.17500,7.25146
396,16,21,0.51930,1.30063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.85286,0.00000,4.91263,0.50138,0.07446,0.00434,0.01241,0.16506,0.08129,1.89630,0.00000,0.50200,6.15242,0.00000,0.00000,0.00000,0.24635,81.12202,0.05771,2.41877
397,16,22,0.41758,1.91360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36864,0.00000,4.18849,0.35747,0.09495,0.01427,0.08192,0.26934,0.00621,2.58484,0.00000,0.20356,6.76092,0.00000,0.00000,0.00000,1.60614,81.33952,0.10737,2.01636
398,16,23,0.50576,0.56883,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.02322,0.00000,5.33796,0.44933,0.11171,0.02048,0.03786,0.13654,0.00000,0.13654,0.00000,0.00000,1.47522,0.00000,0.00000,0.00000,1.00478,88.21752,0.13033,0.91852
399,16,24,0.38246,1.32604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,12.44392,0.00000,4.54593,0.33508,0.05771,0.00621,0.02296,0.08191,0.00434,0.00000,0.00000,0.00000,2.90342,0.00000,0.00000,0.00000,0.64596,75.57569,1.17527,2.20161
400,16,25,0.48484,1.21123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.31437,0.00000,5.04074,0.46541,0.08439,0.00434,0.02234,0.31524,0.00310,0.00000,0.00000,0.00000,2.89922,0.00000,0.00000,0.00000,1.34473,83.90662,1.07542,1.52407
401,17,1,0.29927,1.19431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.70392,0.00000,3.44265,0.32837,0.04469,0.00062,0.18374,1.98452,0.17257,0.00000,0.00000,0.58412,9.85059,0.00000,0.00000,0.00000,30.92298,46.57567,0.00497,5.20059
402,17,2,0.75154,0.56864,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.36073,0.00000,4.13309,0.86473,0.34329,0.05028,0.09187,0.80142,0.00000,0.00000,0.00000,0.07822,14.33546,0.00000,0.00000,0.00000,20.24024,52.42597,0.06332,5.21137
403,17,3,0.54934,0.26794,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75487,0.00000,4.59997,0.70769,0.14775,0.02111,0.00310,0.33398,0.00000,0.00000,0.00000,0.00621,2.16279,0.00000,0.00000,0.00000,25.47365,61.34287,0.01986,4.42615
404,17,4,0.45457,0.16171,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.31811,0.00000,4.57014,0.38364,0.23217,0.00683,0.05463,0.14837,0.00000,0.00000,0.00000,0.00000,1.49483,0.00000,0.00000,0.00000,16.99371,66.20067,0.03849,5.55842
405,17,5,0.50280,0.15192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.15634,0.00000,4.81981,0.68278,0.13780,0.00993,0.00310,0.16821,0.00000,0.00000,0.00000,0.00310,1.38232,0.00000,0.00000,0.00000,15.97520,71.34619,0.00000,3.31521
406,17,6,0.46292,0.44864,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.71735,0.00000,4.71082,0.58854,0.11423,0.02607,0.00310,0.41782,0.01117,0.00000,0.00000,0.00000,6.51370,0.00000,0.00000,0.00000,16.79145,66.42517,0.04408,1.63649
407,17,7,0.48918,0.38449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,5.45712,0.00000,4.47434,0.66553,0.12727,0.02918,0.00000,0.35077,0.00000,0.00000,0.00000,0.00000,6.59511,0.00000,0.00000,0.00000,22.67591,56.79936,0.00807,2.81734
408,17,8,0.90001,0.52350,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.69402,0.00000,5.77503,1.13787,0.37743,0.04966,0.06704,0.57111,0.00000,0.00000,0.00000,0.00000,3.01881,0.00000,0.00000,0.00000,31.11366,55.79738,0.00435,1.39363
409,17,9,5.11785,1.48321,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59652,0.00000,9.68455,3.31591,3.24329,1.60954,0.06145,1.79452,0.00000,0.00000,0.00000,0.00559,1.34635,0.00000,0.00000,0.00000,28.42361,48.58599,0.00000,1.33270
410,17,10,3.07282,2.01949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.82194,0.00000,7.14170,2.67876,1.98595,0.58480,0.33151,2.24730,0.00807,0.00000,0.00000,0.00310,10.67220,0.00000,0.00000,0.00000,23.49052,49.41707,0.00497,0.61211
411,17,11,0.84052,0.80017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23157,0.00000,5.83645,0.83502,0.37126,0.02732,0.07698,0.88531,0.00000,0.00000,0.00000,0.01366,6.07236,0.00000,0.00000,0.00000,10.33562,74.29070,0.00000,1.02375
412,17,12,0.66670,0.47882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03662,0.00000,5.63028,0.77152,0.20297,0.01738,0.00993,0.55614,0.00000,0.00000,0.00000,0.02359,1.99055,0.00000,0.00000,0.00000,6.59545,83.88316,0.00000,0.28241
413,17,13,1.96090,1.68931,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.76049,0.00000,7.38448,2.11881,0.94797,0.32220,0.20859,2.01886,0.00000,0.03042,0.00000,0.04035,3.11334,0.00000,0.00000,0.00000,2.81660,78.87274,0.01614,1.34901
414,17,14,0.75763,0.44302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04657,0.00000,5.10601,0.79347,0.34334,0.01801,0.05898,0.46751,0.00000,0.03166,0.00000,0.11983,4.16540,0.00000,0.00000,0.00000,2.28479,84.30696,0.00000,2.25747
415,17,15,1.20653,0.55462,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25634,0.00000,6.13847,1.24507,0.60268,0.07572,0.02483,0.43695,0.00000,0.15703,0.00000,0.07076,3.68308,0.00000,0.00000,0.00000,1.19852,84.83630,0.02483,1.24942
416,17,16,0.90626,0.45071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17941,0.00000,4.98200,1.16091,0.27440,0.01180,0.05711,0.33027,0.00000,0.27316,0.00000,0.00435,6.04606,0.00000,0.00000,0.00000,0.24584,84.79141,0.01490,1.62838
417,17,17,4.45369,1.03359,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,6.46012,0.00000,7.97785,3.97775,2.56990,0.98637,0.04531,0.52577,0.00000,0.76228,0.00000,0.01304,3.03732,0.00000,0.00000,0.00000,0.30975,71.13647,0.01986,2.17820
418,17,18,0.73240,0.45148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06271,0.00000,4.85314,0.93251,0.18998,0.00373,0.01863,0.13286,0.00000,0.50723,0.00000,0.06271,1.32178,0.00000,0.00000,0.00000,0.00000,91.24299,0.02049,0.65127
419,17,19,0.67281,0.55764,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13841,0.00000,4.57567,0.75847,0.16014,0.01117,0.04221,0.11669,0.00000,0.68399,0.00000,0.12786,2.18791,0.00000,0.00000,0.00000,0.35751,89.52785,0.00745,1.30467
420,17,20,0.71809,0.75176,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.53576,0.00000,4.41360,0.79830,0.19926,0.01428,0.02483,0.12043,0.00000,1.01060,0.00000,0.15271,2.86294,0.00000,0.00000,0.00000,0.19802,86.87342,0.01490,1.78096
421,17,21,1.97826,3.62438,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.63513,0.00000,6.82312,1.92463,0.93127,0.37748,0.07947,0.45446,0.00993,5.00838,0.00000,0.37065,4.29999,0.00000,0.00000,0.00000,0.19246,78.06482,0.00807,0.82014
422,17,22,0.68977,0.85761,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24641,0.00000,5.47804,0.85653,0.14834,0.02855,0.02669,0.09931,0.00000,1.47533,0.00000,0.08193,1.02349,0.00000,0.00000,0.00000,0.08938,89.49266,0.02172,0.93163
423,17,23,0.92244,1.09002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.15327,0.00000,5.70863,1.01237,0.32711,0.06952,0.01366,0.31221,0.00310,0.88699,0.00000,0.05276,2.17247,0.00000,0.00000,0.00000,0.38732,85.65612,0.16200,2.08247
424,17,24,1.48830,2.15829,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,7.15745,0.00000,6.19145,1.92330,0.50845,0.20487,0.01117,0.38367,0.00000,0.00000,0.00000,0.00000,3.51943,0.00000,0.00000,0.00000,0.47989,75.78549,1.20563,2.62918
425,17,25,1.78384,1.71837,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,3.30236,0.00000,6.15219,1.92120,0.74551,0.39355,0.01117,0.42459,0.00000,0.00000,0.00000,0.00000,3.04909,0.00000,0.00000,0.00000,0.38238,80.99344,1.05713,1.56738
426,18,1,5.14098,2.10020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.83489,0.00000,7.18371,4.78562,2.93769,1.34186,0.20988,2.46825,0.08631,0.00000,0.00000,0.87553,21.58341,0.00000,0.00000,0.00000,17.46220,34.00602,0.06334,5.16129
